x:image,y:label
.\Left_R3\PICT349.png,15
.\Front_R3\PICT622.png,11
.\Left_R2\PICT345.png,14
.\empty\PICT028.png,24
.\Top_R1\PICT220.png,21
.\Front_R0\PICT628.png,8
.\Back_R0\PICT514.png,0
.\Right_R3\PICT049.png,19
.\Front_R2\PICT629.png,10
.\Front_R0\PICT706.png,8
.\Right_R3\PICT046.png,19
.\Top_R2\PICT133.png,22
.\Top_R0\PICT211.png,20
.\Back_R0\PICT485.png,0
.\Front_R3\PICT717.png,11
.\Front_R1\PICT636.png,9
.\Back_R2\PICT604.png,2
.\Right_R0\PICT060.png,16
.\Top_R0\PICT229.png,20
.\Right_R1\PICT102.png,17
.\Back_R3\PICT519.png,3
.\Left_R2\PICT264.png,14
.\Top_R3\PICT157.png,23
.\empty\PICT100.png,24
.\empty\PICT072.png,24
.\Front_R0\PICT613.png,8
.\Back_R1\PICT483.png,1
.\Top_R0\PICT163.png,20
.\Top_R1\PICT157.png,21
.\Bottom_R1\PICT428.png,5
.\Back_R0\PICT605.png,0
.\Top_R3\PICT202.png,23
.\Right_R0\PICT047.png,16
.\Right_R3\PICT097.png,19
.\Top_R3\PICT153.png,23
.\Front_R1\PICT704.png,9
.\Top_R3\PICT130.png,23
.\Right_R0\PICT040.png,16
.\Left_R0\PICT298.png,12
.\Top_R2\PICT196.png,22
.\Top_R3\PICT173.png,23
.\Bottom_R3\PICT457.png,7
.\Left_R0\PICT348.png,12
.\Right_R1\PICT056.png,17
.\Bottom_R3\PICT407.png,7
.\Left_R0\PICT346.png,12
.\Top_R3\PICT180.png,23
.\Front_R3\PICT685.png,11
.\Back_R2\PICT592.png,2
.\Right_R3\PICT066.png,19
.\Left_R3\PICT253.png,15
.\Left_R0\PICT299.png,12
.\Bottom_R1\PICT393.png,5
.\Left_R3\PICT298.png,15
.\Right_R1\PICT047.png,17
.\Front_R2\PICT625.png,10
.\Bottom_R2\PICT467.png,6
.\Right_R3\PICT072.png,19
.\Top_R0\PICT135.png,20
.\Front_R2\PICT743.png,10
.\Front_R0\PICT619.png,8
.\Back_R2\PICT578.png,2
.\Back_R1\PICT488.png,1
.\Right_R3\PICT083.png,19
.\Top_R1\PICT136.png,21
.\Back_R3\PICT485.png,3
.\Back_R3\PICT568.png,3
.\Left_R1\PICT265.png,13
.\Bottom_R3\PICT368.png,7
.\Left_R0\PICT293.png,12
.\Top_R2\PICT165.png,22
.\Back_R2\PICT545.png,2
.\Bottom_R2\PICT367.png,6
.\Left_R3\PICT328.png,15
.\Top_R0\PICT188.png,20
.\Top_R0\PICT202.png,20
.\Front_R2\PICT678.png,10
.\Front_R1\PICT651.png,9
.\Left_R3\PICT339.png,15
.\Top_R3\PICT151.png,23
.\Right_R3\PICT106.png,19
.\Front_R2\PICT657.png,10
.\Back_R3\PICT501.png,3
.\Right_R3\PICT116.png,19
.\Front_R1\PICT614.png,9
.\Bottom_R0\PICT414.png,4
.\Top_R0\PICT157.png,20
.\Top_R1\PICT149.png,21
.\Left_R2\PICT330.png,14
.\Back_R1\PICT539.png,1
.\Front_R3\PICT655.png,11
.\Front_R2\PICT689.png,10
.\Left_R2\PICT338.png,14
.\Top_R1\PICT144.png,21
.\Bottom_R1\PICT465.png,5
.\Bottom_R1\PICT413.png,5
.\Front_R0\PICT702.png,8
.\Front_R3\PICT679.png,11
.\Back_R1\PICT598.png,1
.\Bottom_R1\PICT402.png,5
.\Bottom_R3\PICT467.png,7
.\Back_R3\PICT602.png,3
.\Top_R3\PICT127.png,23
.\Back_R1\PICT582.png,1
.\Left_R1\PICT366.png,13
.\Right_R0\PICT019.png,16
.\Front_R2\PICT649.png,10
.\Bottom_R1\PICT463.png,5
.\Back_R3\PICT517.png,3
.\Right_R1\PICT045.png,17
.\Back_R0\PICT578.png,0
.\Bottom_R2\PICT389.png,6
.\Right_R0\PICT058.png,16
.\Top_R3\PICT204.png,23
.\Front_R1\PICT673.png,9
.\Bottom_R1\PICT412.png,5
.\Right_R2\PICT088.png,18
.\Right_R1\PICT050.png,17
.\empty\PICT115.png,24
.\Top_R0\PICT175.png,20
.\Front_R1\PICT641.png,9
.\Left_R1\PICT309.png,13
.\empty\PICT118.png,24
.\Bottom_R0\PICT417.png,4
.\Right_R0\PICT078.png,16
.\Left_R2\PICT260.png,14
.\Right_R1\PICT015.png,17
.\Back_R2\PICT593.png,2
.\Bottom_R1\PICT476.png,5
.\Front_R2\PICT685.png,10
.\Top_R2\PICT219.png,22
.\Left_R2\PICT263.png,14
.\Left_R1\PICT347.png,13
.\Right_R2\PICT109.png,18
.\Right_R1\PICT037.png,17
.\Left_R0\PICT243.png,12
.\Front_R2\PICT644.png,10
.\Front_R2\PICT723.png,10
.\Back_R3\PICT545.png,3
.\Left_R1\PICT330.png,13
.\Left_R2\PICT325.png,14
.\Bottom_R2\PICT425.png,6
.\Back_R2\PICT548.png,2
.\Front_R1\PICT715.png,9
.\Bottom_R2\PICT408.png,6
.\Left_R3\PICT290.png,15
.\Front_R2\PICT700.png,10
.\Left_R2\PICT273.png,14
.\Right_R1\PICT108.png,17
.\Front_R0\PICT696.png,8
.\Bottom_R0\PICT378.png,4
.\Back_R3\PICT603.png,3
.\Front_R3\PICT680.png,11
.\Right_R3\PICT039.png,19
.\Back_R3\PICT584.png,3
.\Bottom_R0\PICT412.png,4
.\Right_R2\PICT016.png,18
.\Bottom_R3\PICT372.png,7
.\Left_R1\PICT321.png,13
.\Front_R3\PICT627.png,11
.\Front_R2\PICT677.png,10
.\Bottom_R3\PICT408.png,7
.\Left_R0\PICT329.png,12
.\Front_R3\PICT731.png,11
.\Front_R2\PICT705.png,10
.\Back_R0\PICT481.png,0
.\Top_R2\PICT183.png,22
.\Top_R1\PICT242.png,21
.\Back_R2\PICT482.png,2
.\Top_R2\PICT138.png,22
.\Top_R1\PICT223.png,21
.\Bottom_R1\PICT431.png,5
.\Left_R3\PICT256.png,15
.\Left_R0\PICT357.png,12
.\Bottom_R3\PICT375.png,7
.\empty\PICT119.png,24
.\Bottom_R0\PICT468.png,4
.\Front_R3\PICT732.png,11
.\Top_R3\PICT232.png,23
.\Back_R3\PICT588.png,3
.\Left_R0\PICT291.png,12
.\Front_R1\PICT740.png,9
.\Bottom_R0\PICT443.png,4
.\Bottom_R0\PICT388.png,4
.\Back_R0\PICT563.png,0
.\Left_R2\PICT327.png,14
.\Bottom_R3\PICT478.png,7
.\Back_R3\PICT576.png,3
.\Left_R3\PICT311.png,15
.\Back_R0\PICT553.png,0
.\Back_R1\PICT599.png,1
.\Back_R3\PICT493.png,3
.\Back_R3\PICT483.png,3
.\empty\PICT096.png,24
.\Front_R2\PICT708.png,10
.\Bottom_R2\PICT459.png,6
.\Bottom_R0\PICT451.png,4
.\Bottom_R3\PICT374.png,7
.\Bottom_R3\PICT447.png,7
.\empty\PICT091.png,24
.\Left_R2\PICT265.png,14
.\empty\PICT113.png,24
.\Front_R2\PICT712.png,10
.\Right_R3\PICT082.png,19
.\Back_R2\PICT564.png,2
.\Right_R0\PICT062.png,16
.\empty\PICT045.png,24
.\Back_R1\PICT531.png,1
.\Bottom_R2\PICT465.png,6
.\Back_R2\PICT556.png,2
.\Back_R0\PICT482.png,0
.\Back_R0\PICT519.png,0
.\Left_R0\PICT359.png,12
.\Back_R3\PICT516.png,3
.\Top_R2\PICT172.png,22
.\Right_R2\PICT013.png,18
.\Right_R0\PICT037.png,16
.\Right_R3\PICT073.png,19
.\Back_R0\PICT500.png,0
.\Top_R0\PICT179.png,20
.\Right_R2\PICT110.png,18
.\Bottom_R2\PICT428.png,6
.\Left_R3\PICT306.png,15
.\Front_R1\PICT655.png,9
.\Back_R1\PICT600.png,1
.\Back_R1\PICT579.png,1
.\Back_R3\PICT508.png,3
.\Back_R0\PICT530.png,0
.\Back_R0\PICT552.png,0
.\Right_R2\PICT084.png,18
.\Right_R1\PICT078.png,17
.\Top_R2\PICT166.png,22
.\Top_R3\PICT218.png,23
.\Top_R2\PICT200.png,22
.\Right_R0\PICT109.png,16
.\Bottom_R1\PICT460.png,5
.\Bottom_R3\PICT418.png,7
.\Left_R2\PICT326.png,14
.\Left_R0\PICT312.png,12
.\Back_R2\PICT565.png,2
.\Bottom_R3\PICT415.png,7
.\Bottom_R0\PICT477.png,4
.\Left_R0\PICT350.png,12
.\Back_R0\PICT526.png,0
.\Right_R3\PICT093.png,19
.\Right_R0\PICT075.png,16
.\Right_R0\PICT071.png,16
.\Left_R1\PICT257.png,13
.\Back_R1\PICT558.png,1
.\Bottom_R1\PICT382.png,5
.\Front_R3\PICT725.png,11
.\Back_R1\PICT609.png,1
.\Top_R2\PICT132.png,22
.\Top_R2\PICT227.png,22
.\Front_R1\PICT726.png,9
.\Front_R3\PICT635.png,11
.\Right_R3\PICT067.png,19
.\Top_R3\PICT184.png,23
.\Top_R3\PICT118.png,23
.\Back_R3\PICT552.png,3
.\Front_R1\PICT709.png,9
.\Back_R3\PICT598.png,3
.\Bottom_R0\PICT462.png,4
.\Back_R2\PICT525.png,2
.\empty\PICT073.png,24
.\Top_R2\PICT240.png,22
.\Top_R2\PICT182.png,22
.\Back_R0\PICT527.png,0
.\Top_R1\PICT122.png,21
.\Bottom_R1\PICT403.png,5
.\Left_R0\PICT354.png,12
.\Top_R2\PICT141.png,22
.\Top_R0\PICT134.png,20
.\Back_R3\PICT521.png,3
.\Back_R3\PICT606.png,3
.\Left_R3\PICT285.png,15
.\Top_R1\PICT146.png,21
.\Bottom_R1\PICT377.png,5
.\Top_R3\PICT134.png,23
.\Right_R1\PICT055.png,17
.\Right_R3\PICT035.png,19
.\Bottom_R2\PICT458.png,6
.\Top_R0\PICT192.png,20
.\Back_R1\PICT526.png,1
.\Top_R0\PICT217.png,20
.\Top_R1\PICT185.png,21
.\Bottom_R3\PICT400.png,7
.\Front_R1\PICT694.png,9
.\Bottom_R2\PICT373.png,6
.\Left_R0\PICT287.png,12
.\Right_R3\PICT013.png,19
.\Left_R1\PICT303.png,13
.\Front_R1\PICT716.png,9
.\Left_R0\PICT332.png,12
.\Front_R1\PICT678.png,9
.\Left_R2\PICT243.png,14
.\Right_R3\PICT085.png,19
.\empty\PICT049.png,24
.\Bottom_R3\PICT417.png,7
.\Right_R2\PICT098.png,18
.\Bottom_R1\PICT378.png,5
.\Left_R3\PICT251.png,15
.\Front_R3\PICT691.png,11
.\Front_R0\PICT726.png,8
.\Top_R3\PICT138.png,23
.\Back_R3\PICT536.png,3
.\Back_R2\PICT484.png,2
.\Left_R2\PICT298.png,14
.\Left_R3\PICT320.png,15
.\Left_R3\PICT310.png,15
.\Front_R0\PICT723.png,8
.\Front_R3\PICT637.png,11
.\Top_R2\PICT207.png,22
.\Bottom_R3\PICT470.png,7
.\Back_R0\PICT576.png,0
.\Bottom_R1\PICT432.png,5
.\Front_R2\PICT707.png,10
.\Back_R2\PICT573.png,2
.\Bottom_R1\PICT440.png,5
.\Left_R2\PICT246.png,14
.\Front_R0\PICT634.png,8
.\Top_R0\PICT133.png,20
.\Bottom_R2\PICT371.png,6
.\Left_R1\PICT298.png,13
.\Left_R3\PICT317.png,15
.\Bottom_R1\PICT441.png,5
.\Top_R3\PICT189.png,23
.\Top_R3\PICT196.png,23
.\Bottom_R2\PICT400.png,6
.\Back_R2\PICT538.png,2
.\Front_R1\PICT743.png,9
.\Left_R2\PICT311.png,14
.\Back_R3\PICT554.png,3
.\Left_R0\PICT300.png,12
.\Left_R1\PICT277.png,13
.\Back_R1\PICT518.png,1
.\empty\PICT009.png,24
.\Right_R2\PICT036.png,18
.\Right_R2\PICT035.png,18
.\empty\PICT087.png,24
.\Bottom_R0\PICT436.png,4
.\Right_R0\PICT046.png,16
.\Front_R0\PICT663.png,8
.\Right_R0\PICT072.png,16
.\Left_R0\PICT316.png,12
.\Back_R2\PICT527.png,2
.\Front_R2\PICT638.png,10
.\Back_R1\PICT588.png,1
.\Right_R2\PICT099.png,18
.\Right_R0\PICT010.png,16
.\Back_R2\PICT501.png,2
.\Back_R3\PICT523.png,3
.\Right_R2\PICT091.png,18
.\Right_R1\PICT011.png,17
.\Right_R0\PICT024.png,16
.\Bottom_R2\PICT461.png,6
.\Right_R2\PICT071.png,18
.\Front_R1\PICT667.png,9
.\Top_R2\PICT134.png,22
.\Back_R2\PICT492.png,2
.\Front_R2\PICT615.png,10
.\Front_R1\PICT627.png,9
.\Back_R3\PICT591.png,3
.\Left_R3\PICT260.png,15
.\Right_R1\PICT030.png,17
.\Left_R1\PICT344.png,13
.\Front_R1\PICT645.png,9
.\Top_R3\PICT123.png,23
.\Right_R1\PICT070.png,17
.\Right_R0\PICT104.png,16
.\Left_R3\PICT348.png,15
.\Right_R2\PICT037.png,18
.\Right_R3\PICT025.png,19
.\Front_R2\PICT634.png,10
.\Bottom_R0\PICT386.png,4
.\Front_R1\PICT616.png,9
.\Bottom_R3\PICT419.png,7
.\Right_R2\PICT057.png,18
.\Top_R0\PICT142.png,20
.\Left_R2\PICT269.png,14
.\Top_R2\PICT192.png,22
.\Bottom_R1\PICT376.png,5
