x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_091.png,0,0.99999905,1.5179063e-07,8.6256523e-07,3.897202e-08,1.4511425e-16,1.4305152e-16,7.4099744e-20,1.3030733e-19,6.0285744e-17,4.090468e-16,5.8925634e-17,7.961908e-21,3.494121e-16,2.1856872e-18,3.773239e-14,9.921224e-16,1.4919598e-18,3.311764e-17,1.5848403e-13,6.474459e-16,7.168323e-16,8.757129e-14,2.5610107e-15,8.8733e-16,3.5781627e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_035.png,0,0.9897831,0.0025036354,0.00742911,0.0002795945,1.8690805e-14,1.1099062e-13,1.8406085e-14,1.3328259e-12,1.3139592e-14,6.232809e-13,1.081251e-12,2.2544898e-14,6.892742e-08,1.9364838e-10,9.916664e-10,4.0654113e-06,1.2970935e-11,5.116348e-10,9.504426e-09,2.3571953e-07,7.9141074e-08,2.0675928e-11,3.0460359e-09,8.930195e-10,3.5268444e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_023.png,12,1.9858488e-08,2.505492e-07,3.324176e-07,5.641291e-10,3.998856e-17,6.1633404e-15,1.6206513e-19,4.864614e-19,5.236507e-12,2.0339662e-15,5.536046e-12,7.308793e-12,0.9997751,6.684169e-23,0.00022168415,1.9607219e-16,1.3904892e-06,2.6460915e-15,1.4630188e-13,8.098004e-15,6.0152994e-11,1.1924694e-06,5.5552425e-09,3.8846836e-13,1.8690992e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_016.png,18,0.0001373928,2.493162e-05,3.078271e-05,0.0006038057,9.561675e-19,1.2006235e-14,2.001547e-11,4.0653234e-10,3.5725414e-08,4.257413e-08,1.0783558e-08,2.7935737e-10,0.00055607024,9.145002e-11,0.026802901,5.626716e-11,2.4191237e-12,3.6068514e-15,0.9491986,3.546305e-10,1.5338741e-09,2.6347408e-07,1.0306354e-09,0.022644255,1.072339e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_067.png,20,5.1500075e-11,9.762163e-13,5.4222084e-13,7.470594e-12,4.642808e-13,4.805603e-22,4.267893e-19,1.3257882e-19,1.8626266e-20,2.783965e-15,2.9491614e-21,5.3922007e-19,1.9753863e-21,1.0043817e-14,9.289631e-19,6.67342e-11,1.0026397e-22,4.360158e-21,1.7516279e-25,2.3267401e-13,1.0,7.408459e-19,6.4179186e-09,6.8784533e-16,4.789385e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_025.png,5,2.9964039e-13,1.2594759e-11,5.346896e-17,1.5767617e-12,8.227222e-15,0.99999976,1.3207527e-15,2.6659268e-07,8.335912e-11,4.96944e-12,1.3765127e-11,2.4369074e-11,2.7072135e-19,3.877905e-26,2.1632657e-20,7.450427e-20,1.4789246e-15,1.1372976e-21,1.3103265e-12,7.636829e-21,4.6891924e-24,2.0835922e-13,8.9273127e-26,8.8756945e-12,2.184462e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_066.png,11,6.11093e-11,8.071609e-12,5.444361e-13,2.9358294e-10,6.783498e-11,4.000083e-12,6.802791e-11,6.1654344e-09,0.0016420768,0.00010408773,2.1718202e-05,0.99823076,1.9077916e-10,3.3364318e-11,2.368211e-10,1.12904e-11,4.0955493e-13,1.9093202e-14,1.3390481e-11,4.5178513e-08,1.9552165e-15,3.3568157e-17,1.5592202e-16,1.1116885e-11,1.4502701e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_084.png,19,2.9758612e-08,1.4260722e-07,1.7947842e-10,4.9071793e-12,2.1521027e-10,9.7551124e-15,1.1922665e-13,1.8122951e-12,3.9771004e-09,5.558005e-09,6.2811745e-10,3.2877123e-09,3.4562343e-13,3.932065e-08,1.6968288e-10,1.7638357e-08,3.008055e-14,2.643622e-12,1.21491435e-14,0.9999976,2.055126e-06,2.3183267e-13,1.5860115e-07,3.8469547e-19,5.4993033e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_084.png,1,2.8272043e-05,0.9981111,7.878877e-08,0.0018603349,2.865205e-16,1.3217673e-16,2.5376733e-18,8.196715e-17,2.326944e-16,6.48604e-17,9.434428e-18,7.983141e-17,4.3826187e-13,2.3586919e-13,8.875903e-14,9.032026e-11,2.7553806e-14,1.3903089e-16,1.08199845e-14,8.161919e-11,3.416887e-09,4.853836e-10,2.0255317e-09,5.3189153e-16,1.04384526e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_103.png,23,5.930344e-16,9.9212054e-14,1.5383558e-14,5.2332384e-13,9.772821e-24,1.1743977e-22,5.713928e-26,7.175713e-17,9.928326e-21,2.1891323e-21,1.7058655e-23,6.0581997e-26,1.0410796e-19,1.2745661e-25,9.700465e-17,5.4643378e-21,4.0903597e-25,3.367737e-30,1.2009728e-23,2.7036232e-26,1.9014917e-16,4.9178234e-13,3.3658953e-18,1.0,4.54544e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_068.png,8,1.4866683e-11,4.589235e-12,2.248143e-14,1.7529682e-13,8.6855057e-14,1.7456928e-11,1.7330575e-17,2.2539232e-13,0.9999958,9.708887e-07,3.2459766e-06,1.601854e-09,6.7479744e-11,2.1474403e-18,7.64594e-09,7.194818e-16,3.1237374e-11,5.506259e-17,1.2551768e-13,5.584147e-16,3.2980872e-17,1.7066635e-14,1.169317e-18,3.4566448e-16,8.996197e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_019.png,0,0.9898935,1.5410758e-05,0.010091007,6.4181798e-09,1.0059353e-14,6.8320174e-15,4.4208145e-17,1.0289592e-19,2.3302757e-14,1.6353677e-15,4.939268e-17,9.130451e-19,2.6099083e-11,8.780452e-15,6.86655e-10,3.3505938e-15,1.8808252e-15,1.8457437e-13,3.8631912e-13,7.6326935e-15,1.286911e-13,3.9496464e-10,4.1464004e-10,4.522036e-13,1.2692449e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_060.png,11,1.3702415e-11,2.6996598e-11,2.425508e-12,8.3504764e-10,6.930295e-13,1.0831498e-12,1.5104832e-11,4.5020213e-10,0.00029794913,1.9756317e-05,4.2318825e-05,0.9996393,1.4727011e-11,3.995356e-09,1.7250468e-10,1.2772323e-11,4.860268e-13,7.9262324e-13,6.822213e-13,7.6758695e-08,8.0442905e-15,4.804198e-15,8.354789e-15,3.4475835e-13,6.0104117e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_050.png,2,1.7737766e-05,0.00015402147,0.9997168,0.000110184046,3.2499738e-19,3.9425623e-19,2.8143887e-19,1.3558427e-23,1.8493429e-20,1.6841984e-21,1.9307852e-24,3.2666633e-21,7.8840986e-17,1.2450135e-14,4.6174074e-16,5.8831273e-18,1.1530612e-16,1.2513931e-15,6.592303e-20,6.027706e-23,6.3742067e-15,1.0528447e-11,1.1279879e-10,9.269412e-11,1.2036571e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_003.png,17,1.4863114e-15,4.764857e-12,7.988865e-15,1.3358631e-11,5.5196586e-24,1.2698812e-20,4.0954442e-20,2.9628612e-29,4.126409e-16,1.4702287e-15,5.2200915e-16,2.537332e-17,4.5495108e-20,3.0980127e-10,1.14210265e-20,8.0180185e-12,5.048828e-22,1.0,8.148773e-20,1.6238993e-20,7.734129e-15,1.7818342e-17,1.0816969e-08,3.4230434e-22,5.9848245e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_091.png,9,2.3333522e-13,9.150989e-13,6.1309566e-14,6.258256e-12,7.3126096e-16,5.949585e-14,2.52648e-13,8.9319996e-10,0.00093794137,0.99906164,5.143586e-07,1.4479302e-09,5.3608024e-10,3.2575878e-17,6.094874e-13,3.138701e-13,1.1271222e-13,6.6420004e-15,2.652389e-09,1.9858752e-11,5.2324592e-20,1.8876767e-19,4.423743e-18,3.0027953e-16,7.693626e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_018.png,20,1.7378712e-08,1.2679881e-08,4.1806794e-09,4.553162e-09,2.1772388e-09,1.2216498e-15,1.9693559e-12,4.424539e-16,2.4711282e-13,6.58754e-09,8.714987e-11,4.193533e-11,5.264591e-13,9.60037e-08,1.2600247e-12,1.4838365e-05,2.2778738e-13,7.188251e-11,4.8332277e-16,4.109596e-09,0.999984,4.9716013e-11,9.3302924e-07,1.2732822e-10,9.998121e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_085.png,20,1.6510276e-08,7.887123e-11,2.1953276e-11,9.583984e-12,1.1480035e-13,3.8259567e-22,6.6216594e-16,2.6042148e-21,1.1133331e-20,2.975656e-17,3.3277662e-22,2.2005201e-20,8.950862e-22,9.9046375e-15,4.0859277e-19,4.6402873e-12,7.7116663e-26,2.2131571e-19,6.974153e-23,3.6952612e-14,1.0,1.3507365e-18,1.2155942e-10,9.891327e-19,8.738783e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_098.png,0,0.99932146,1.4756388e-07,0.0006190225,5.777729e-05,7.7782707e-16,6.502482e-17,1.0631613e-12,1.1869674e-16,6.7176034e-16,4.512917e-21,3.233583e-17,1.8885956e-16,1.3143433e-14,4.0310827e-16,8.824774e-15,7.9754313e-13,7.392405e-17,5.0504267e-15,2.0731545e-14,3.35376e-17,2.4895136e-10,6.464309e-13,7.8022354e-13,1.9925434e-14,1.6643517e-06
