x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_099.png,3,1.0519167e-06,0.0010356982,1.1231896e-06,0.9989599,2.8941698e-13,1.721634e-13,1.0347645e-13,2.2688507e-12,6.452277e-17,6.049921e-16,2.1638967e-11,9.331915e-13,6.240602e-11,2.3422716e-14,7.938618e-09,1.4209232e-13,3.0453892e-12,2.7102404e-10,5.743392e-14,1.9644507e-17,1.8080876e-13,4.8942556e-13,3.9315032e-10,2.203881e-06,4.2687994e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_102.png,19,2.5242713e-07,3.6930118e-08,7.2786177e-09,3.6356596e-08,6.538433e-07,5.4567434e-11,9.811326e-07,4.1938377e-09,7.852213e-07,3.7622137e-06,8.5598435e-07,1.7701792e-05,2.6127117e-07,3.8957485e-05,1.4520631e-09,0.011965525,5.120485e-12,4.7193907e-06,8.203395e-07,0.98795414,8.52342e-06,2.3688054e-10,1.6555896e-06,2.0107375e-08,4.0435228e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_053.png,6,2.4465577e-11,2.1828859e-14,8.289581e-12,1.1175868e-15,3.5923065e-09,3.5910183e-13,1.0,7.132526e-13,5.0492363e-13,6.6215466e-12,7.004885e-11,2.4991028e-11,4.1800672e-17,1.2430107e-16,3.6711064e-19,2.6118335e-15,9.987117e-23,1.2072823e-11,7.351763e-18,2.619484e-17,3.263936e-15,9.882921e-18,5.3305378e-08,4.8288304e-22,6.879258e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_011.png,9,2.8726905e-08,1.6663669e-06,3.0238876e-08,8.756395e-10,7.4340964e-09,6.786575e-08,5.6670626e-07,1.8967942e-06,0.00038502048,0.99958915,1.8605284e-05,1.0935088e-06,1.0984756e-06,9.79244e-13,3.640304e-12,1.396314e-09,1.6528723e-08,1.5127263e-10,2.0874827e-08,1.6187721e-07,5.515559e-13,2.0872039e-12,1.5397827e-12,1.03572385e-14,7.1115744e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_058.png,9,2.5720854e-07,2.9773813e-07,1.3992411e-06,7.334044e-10,1.4160671e-06,2.7568396e-08,9.988493e-06,4.241238e-09,5.973635e-06,0.9999021,2.3370514e-05,5.2469342e-05,2.146781e-10,5.1677926e-08,6.085835e-13,1.27384485e-08,5.363675e-10,1.3646851e-06,1.5610435e-10,7.245476e-10,9.386871e-16,8.460686e-12,1.1106175e-09,6.6376744e-13,1.4851936e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_064.png,22,2.2834121e-10,1.3651602e-11,4.2403347e-09,3.018053e-12,4.2396227e-13,2.8466477e-16,3.1190964e-10,5.5783975e-17,1.2021847e-20,5.738028e-16,1.2610216e-15,4.309768e-15,1.4561831e-14,8.5391216e-13,6.4471263e-18,3.260699e-12,1.3428073e-21,3.8817964e-12,2.0602763e-21,1.415123e-17,2.3413457e-10,1.524493e-14,1.0,2.4540654e-17,4.5969395e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_082.png,7,9.19708e-09,9.2306596e-10,4.567397e-11,5.6100835e-10,1.6224747e-12,4.003319e-07,1.0551439e-13,0.9999995,4.6696247e-10,1.6046739e-12,4.9279643e-12,4.702581e-13,8.390848e-11,2.29253e-19,4.5865347e-14,9.80761e-19,2.698223e-11,4.0389753e-24,1.2876599e-07,8.0621754e-17,5.088767e-17,5.6096716e-12,8.752602e-19,1.08278835e-08,6.298588e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_004.png,11,1.8721615e-09,8.5043045e-10,1.2992955e-07,2.2736779e-06,2.7888307e-06,2.1813364e-08,5.577677e-09,4.9330183e-08,2.0522564e-06,9.796786e-09,0.0012466287,0.9987459,8.548163e-14,3.2203033e-08,1.0994226e-09,2.5457313e-15,5.618593e-09,1.6426506e-08,1.6543337e-09,1.6656876e-13,5.65461e-16,5.362776e-15,2.032651e-12,5.3150935e-13,1.7242014e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_055.png,24,0.000121285,0.0004121824,0.0011506103,0.00086369127,0.026567474,0.0029684366,0.002064833,0.0009779203,0.0099396,0.10478175,0.021389514,0.0151451705,7.441838e-08,1.1353878e-05,2.0757115e-07,2.3173821e-05,6.1429906e-05,0.007160276,2.4345657e-06,6.764337e-05,1.956593e-07,2.0735202e-08,3.769686e-08,1.9027846e-07,0.8062905
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_023.png,1,0.0004963751,0.9593487,0.0022580638,0.037894625,1.3470036e-09,2.4806728e-09,1.1184291e-10,1.2249568e-10,7.352815e-13,1.3906071e-14,3.755993e-14,4.862114e-12,6.531434e-11,4.3859673e-11,2.028933e-10,1.6200333e-10,1.6041258e-12,7.3809474e-07,3.4862292e-15,9.409862e-14,2.0096852e-08,6.6215526e-09,5.7482023e-08,4.190451e-09,1.4404864e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_004.png,13,2.5761363e-05,4.649333e-07,2.5160316e-06,1.3607857e-05,9.452032e-07,2.428768e-07,2.2516706e-06,1.1330058e-12,5.91239e-08,4.013085e-07,1.7721182e-09,0.0003239352,7.188683e-11,0.5627873,2.3023867e-08,5.1584007e-05,1.4377826e-08,0.43669474,2.8137369e-12,1.9399451e-10,2.638293e-06,1.2867967e-05,5.439552e-07,1.2062642e-09,8.0172555e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_113.png,23,2.2044682e-09,1.442884e-07,3.1072705e-08,1.7682709e-06,7.9191487e-16,3.4813864e-11,1.7903577e-13,1.6935878e-08,8.5306057e-13,6.6449946e-18,2.1886605e-13,2.9091526e-14,9.1270245e-09,2.3382999e-15,1.234237e-07,1.682718e-15,1.3232017e-14,9.4122725e-21,1.2782555e-08,5.0490753e-19,3.297797e-14,2.9741962e-10,2.704244e-13,0.99999785,1.5724573e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_076.png,6,6.0353638e-09,1.1345824e-09,3.449423e-09,2.2009163e-09,3.0725803e-07,2.479288e-11,0.99985015,3.4844216e-10,1.7140211e-11,2.1506249e-13,1.9511537e-09,3.4401863e-12,4.9118323e-15,4.1114463e-16,3.143174e-13,1.4696903e-13,2.6331097e-22,9.094261e-09,1.1866095e-14,1.3301213e-14,3.9687695e-13,1.8672242e-16,0.00014943597,1.944595e-14,4.31621e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_004.png,22,1.1251744e-05,2.9127177e-06,2.3798268e-06,2.1836487e-07,3.2153905e-05,7.696151e-10,5.5507127e-05,1.6835786e-07,3.6077756e-09,1.4451128e-06,7.680791e-08,2.9908872e-06,1.3849341e-08,5.512014e-07,5.916915e-10,1.9052392e-07,3.5042488e-12,2.9204628e-05,2.4080811e-14,0.0001893154,3.3799995e-05,1.5432289e-09,0.99963737,2.0063803e-12,4.45775e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_024.png,16,1.1654993e-13,5.0118593e-11,3.1523032e-13,1.3503877e-12,3.9299888e-16,3.2978672e-14,1.1933254e-20,6.779024e-16,1.5043502e-12,4.004798e-15,7.393169e-12,1.914061e-15,3.4368948e-06,5.961668e-16,1.3094926e-08,5.6561434e-15,0.9999962,2.2770716e-17,5.2119384e-14,3.0804353e-18,2.8446697e-14,3.0005947e-07,1.0706937e-21,2.3459474e-12,1.8280147e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_023.png,5,1.7709093e-11,1.6404371e-11,1.0036741e-12,7.354874e-11,2.8574978e-10,0.99996173,2.5441543e-10,3.2605672e-05,2.874888e-06,5.497727e-10,4.4248508e-10,2.7238084e-06,8.5559366e-15,9.074801e-15,2.3188703e-14,1.9395259e-14,8.345287e-10,1.5589114e-13,3.6130512e-09,3.4611662e-19,1.4807651e-15,2.3032004e-10,7.917646e-18,2.6575575e-11,4.3319892e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_041.png,8,1.3096445e-07,1.0405968e-05,2.0183588e-08,2.0861744e-07,2.929366e-08,7.1153465e-07,4.6938453e-08,3.0808205e-05,0.98725235,0.010919958,1.38514415e-05,0.0017208612,1.3658032e-06,6.402154e-09,3.1007921e-06,3.098557e-08,3.163915e-05,2.9730649e-07,3.4314685e-06,1.7577774e-07,3.6452185e-11,5.037757e-09,1.3646582e-09,1.5239905e-08,1.06266925e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_003.png,22,2.563861e-06,3.1579438e-07,7.674994e-07,4.128636e-08,2.2077427e-06,2.5904953e-10,1.0601642e-05,1.894143e-08,3.627295e-09,9.281691e-08,5.3262434e-09,1.6860464e-07,9.776185e-10,2.3891976e-08,1.1361357e-09,1.0588239e-08,2.08157e-13,9.248892e-06,5.7073893e-15,2.2462166e-06,4.610757e-06,2.7120872e-11,0.9999671,6.9062416e-12,1.0171215e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_035.png,4,3.3140937e-09,1.964501e-10,9.869139e-09,4.115857e-10,0.9999237,8.572103e-09,5.5054756e-05,4.6432846e-10,1.2039131e-08,6.988921e-08,1.9938732e-05,9.152029e-08,3.7865557e-12,3.6648072e-13,3.3185924e-12,1.9322983e-12,2.6930504e-12,6.7127013e-07,9.930429e-17,5.029441e-11,3.7086474e-07,5.9994375e-12,5.437519e-08,2.289418e-13,6.4816543e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_013.png,21,3.0580936e-06,2.0118503e-05,8.07958e-06,1.3072414e-06,4.8532054e-09,3.787215e-05,2.2896614e-08,4.3017465e-08,8.874461e-06,1.7341047e-09,4.6956637e-07,1.9040812e-08,5.9808797e-05,2.9484028e-07,0.00075358496,6.881127e-07,0.00013451655,2.980487e-09,1.1655273e-05,1.21781e-12,4.751898e-09,0.997412,1.2287553e-08,0.0015476132,1.304035e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_091.png,0,0.9994247,1.9619552e-05,0.00055263017,2.9373066e-06,2.6766853e-12,2.033629e-12,1.8033645e-14,5.2208986e-13,2.5002753e-16,4.3654056e-12,1.9323295e-15,8.089046e-17,6.915634e-12,1.5351917e-13,5.178375e-12,1.550939e-11,1.1837869e-12,3.8095777e-13,5.5786487e-12,3.760784e-15,2.3696677e-11,5.7350006e-12,2.1866073e-11,7.57083e-10,6.2804084e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_035.png,0,0.9465282,0.0021666223,0.04849074,0.0026810956,3.3204376e-14,2.2935592e-15,5.2122517e-16,3.4539095e-13,1.04869674e-19,1.8745576e-14,2.9262674e-13,1.6413049e-14,1.964577e-07,9.522537e-09,2.7747495e-09,1.8365522e-06,2.069505e-09,1.4117866e-08,2.366506e-10,2.1122574e-07,0.00012931942,1.7999102e-10,9.02371e-08,6.458972e-07,1.0679628e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_023.png,12,3.7904232e-07,4.680075e-05,2.6984688e-07,9.849389e-06,3.8348272e-10,5.2601057e-10,1.1276192e-13,9.456728e-12,3.3627948e-11,2.233651e-13,2.2818469e-08,1.1374636e-12,0.97695416,2.1825037e-13,0.017825259,1.9365579e-10,0.0045708334,1.8463447e-09,7.771089e-09,1.4509025e-09,2.1228077e-06,0.000590368,1.3825147e-11,1.4812188e-07,4.7520324e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_016.png,18,9.5023115e-06,2.3366993e-06,9.4725937e-07,0.0018164032,5.9598085e-16,4.7534532e-11,2.7447667e-11,1.0024641e-08,9.830501e-13,5.827983e-12,3.08147e-12,1.2008438e-11,3.070217e-05,3.9261983e-10,9.87525e-05,3.691556e-08,7.0559847e-10,9.890021e-14,0.9933663,4.5971976e-11,8.262516e-12,2.5233857e-10,1.7691101e-09,0.004675077,4.3569152e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_067.png,20,1.7558023e-07,1.0064442e-09,1.7934039e-09,6.895398e-09,1.4352851e-06,2.2376547e-14,2.0335227e-09,1.2657733e-12,5.2629156e-18,1.8540737e-13,1.5298896e-12,1.0797419e-10,3.5116775e-12,6.9249376e-12,1.5512683e-13,1.7725204e-09,1.6841267e-17,7.3533505e-14,3.3466752e-20,1.5134357e-09,0.9999964,1.7671081e-14,1.9045798e-06,2.9228891e-12,5.6343366e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_025.png,5,3.413006e-10,7.120262e-11,1.5209836e-12,9.241003e-11,3.620909e-10,0.99999845,2.029259e-11,1.283416e-06,3.600493e-08,9.092427e-11,2.7137984e-10,2.7724204e-07,9.291613e-13,8.0229314e-16,4.509836e-14,1.4003448e-14,6.963412e-09,4.4914206e-15,2.1634224e-10,8.20178e-19,2.669749e-17,2.5459481e-09,4.119018e-20,2.5147708e-09,4.64113e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_066.png,11,2.0095351e-06,1.1689124e-09,1.8855675e-09,3.9906368e-08,2.5884717e-06,9.668013e-09,4.264013e-07,1.07506e-07,0.00013043004,0.00011968328,3.300358e-07,0.99969673,1.2268281e-10,6.924186e-11,3.563722e-11,3.6235899e-09,1.5203746e-11,4.4240602e-09,2.1675444e-09,5.2791375e-08,3.4086408e-13,9.046895e-14,1.2164492e-15,2.9330496e-10,4.7673915e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_084.png,19,3.3283882e-06,2.7153e-06,3.338397e-07,1.171292e-09,1.1844306e-06,1.7008082e-11,7.285105e-09,2.9072038e-09,1.9368727e-10,7.602903e-08,2.7310143e-08,9.941427e-09,4.696394e-08,2.4067563e-06,2.0132263e-10,5.8310195e-07,2.7742424e-09,3.57644e-09,1.6633535e-14,0.99986684,8.805727e-05,4.3887188e-10,3.4221015e-05,4.7053664e-13,9.877359e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_084.png,1,0.027781473,0.9588441,0.0010081619,0.012289665,1.0378465e-10,1.683242e-14,2.9770393e-14,1.1489676e-12,1.3266651e-16,8.1147315e-15,1.2304988e-16,1.5667808e-13,4.280779e-09,1.5768424e-07,1.2356515e-09,1.7143024e-07,2.656621e-10,4.7414883e-10,2.0815665e-13,6.548339e-07,2.6172744e-05,2.6570646e-08,2.6146163e-06,5.441904e-09,4.686216e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_103.png,23,4.0369796e-10,3.852594e-08,6.782008e-09,1.5840241e-07,1.0469833e-16,4.5148815e-12,4.7989533e-14,5.4087873e-10,5.577043e-14,1.796309e-17,2.9777606e-14,6.8237288e-15,1.4348162e-10,4.3718454e-15,3.9266976e-09,1.3650712e-15,3.7718997e-16,7.5688215e-20,1.331793e-10,9.153482e-22,2.4419475e-14,2.2251272e-11,2.6063418e-13,0.99999976,6.407199e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_068.png,8,6.869329e-10,1.4567829e-07,1.7281279e-10,8.009494e-09,1.0988715e-10,1.0380656e-06,4.6289965e-11,2.7252453e-08,0.99997425,4.779063e-07,2.1846265e-05,5.766014e-07,1.6766933e-08,1.9716567e-11,2.6520805e-08,3.522971e-12,1.658386e-06,5.0289568e-11,2.456109e-10,6.3869797e-13,9.4114556e-14,1.5983318e-08,2.5512807e-14,4.353451e-12,1.3351423e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_019.png,0,0.98193043,0.0047055474,0.013282021,1.2898308e-06,1.6392538e-11,3.2882305e-10,1.1933607e-13,1.9652876e-13,8.0781336e-14,9.016856e-12,3.9760388e-16,4.408717e-17,2.0363429e-09,4.6827283e-13,1.703997e-09,1.0332145e-10,7.6082814e-11,8.587922e-09,3.6356442e-11,1.452119e-14,7.357923e-09,1.1826308e-07,1.9112258e-07,1.2802706e-08,8.040287e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_060.png,11,5.5543666e-07,1.0555046e-09,1.1061809e-08,8.249434e-07,1.930484e-06,8.5482625e-09,2.1503658e-06,4.21652e-08,3.6718146e-05,3.8193552e-06,1.6687169e-06,0.9999502,1.3072625e-10,9.853752e-09,2.21933e-10,9.0386854e-10,9.3833004e-11,4.556259e-08,7.0620215e-10,6.851911e-08,3.925636e-12,3.7403722e-11,1.4578323e-12,7.642846e-10,2.0150999e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_050.png,2,0.00082802266,0.0066547515,0.9902057,0.0022921318,9.394622e-17,2.9998095e-14,1.4355064e-16,1.5738613e-16,1.0423904e-19,2.727112e-20,1.7345566e-19,8.072044e-19,5.7450912e-11,3.223783e-13,6.154822e-10,2.121698e-13,4.721632e-10,2.5141663e-11,1.8074938e-15,9.2130604e-23,6.2268246e-11,1.7737701e-09,6.4825407e-09,1.7119916e-07,1.9216617e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_003.png,17,4.4878315e-10,7.64338e-11,4.750712e-10,5.8322625e-10,2.2319669e-14,2.646371e-16,8.582294e-12,3.7448906e-22,1.6307871e-15,3.8598634e-14,6.4079516e-15,2.8357582e-13,1.7530273e-14,2.7354277e-08,3.116551e-13,4.388851e-09,8.789688e-16,0.9999995,6.2748507e-18,2.4096323e-15,1.9915107e-12,2.1512825e-13,4.804739e-07,1.7103398e-17,1.5742448e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_091.png,9,1.297808e-08,1.075892e-06,5.3121516e-09,5.0801567e-09,4.568826e-11,4.8617514e-09,4.4326147e-09,9.706896e-07,0.00027000398,0.9997116,2.586196e-06,3.0704058e-07,1.9625424e-09,5.818787e-13,2.0053805e-13,2.6763844e-10,1.3601689e-08,2.5825859e-11,2.7690805e-07,2.434215e-09,1.7235151e-16,1.4501431e-14,3.9198194e-13,1.02871786e-13,1.313192e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_018.png,20,7.933865e-06,2.262725e-07,3.3936863e-07,1.7003558e-07,2.4723664e-05,1.6593893e-10,3.468127e-07,3.922264e-11,2.793647e-11,2.1052232e-07,6.270855e-08,7.6736376e-07,4.709158e-08,5.6945833e-06,4.3492214e-09,0.0020034364,1.08882084e-10,1.8453757e-07,2.6351614e-12,1.960061e-06,0.9979253,4.548247e-08,2.1983287e-05,6.981248e-08,6.375526e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_085.png,20,2.599699e-06,1.779966e-08,1.5871526e-08,6.6335097e-09,3.5506435e-08,3.503326e-15,1.4141819e-11,1.5942283e-15,1.7609861e-21,1.565149e-13,7.49973e-15,1.4919731e-12,6.95324e-12,1.367774e-10,2.4187166e-15,1.18261354e-07,3.0381017e-17,1.11605485e-14,5.7988597e-22,5.4854576e-10,0.99999726,1.7057702e-15,1.06630385e-08,2.3619233e-13,1.7754249e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_098.png,0,0.99822193,3.6883663e-05,0.0015369755,0.00019588327,8.221137e-11,1.79245e-12,1.1169007e-11,2.3475991e-12,2.7422922e-16,9.183167e-20,4.87299e-15,1.3617897e-11,1.4876777e-12,7.3318305e-12,5.439037e-14,1.09222756e-10,4.6321936e-13,3.1982273e-13,2.4833981e-15,5.9390765e-14,5.413025e-08,1.1782701e-11,7.1714684e-10,7.2680406e-10,8.2777715e-06
