x:image,y:label
.\Back_R3\PICT533.png,3
.\Front_R3\PICT712.png,11
.\Back_R1\PICT506.png,1
.\Front_R1\PICT714.png,9
.\Bottom_R0\PICT440.png,4
.\Bottom_R1\PICT470.png,5
.\Back_R0\PICT568.png,0
.\Top_R0\PICT154.png,20
.\Front_R3\PICT626.png,11
.\Right_R1\PICT031.png,17
.\Top_R3\PICT239.png,23
.\Left_R0\PICT252.png,12
.\Right_R0\PICT031.png,16
.\Back_R2\PICT551.png,2
.\Top_R1\PICT130.png,21
.\Right_R0\PICT084.png,16
.\Front_R3\PICT631.png,11
.\Back_R3\PICT572.png,3
.\Top_R0\PICT215.png,20
.\Back_R2\PICT591.png,2
.\Left_R2\PICT262.png,14
.\Left_R2\PICT255.png,14
.\Left_R2\PICT319.png,14
.\Right_R1\PICT044.png,17
.\Right_R2\PICT103.png,18
.\Right_R2\PICT041.png,18
.\Left_R3\PICT332.png,15
.\Bottom_R2\PICT411.png,6
.\Bottom_R1\PICT431.png,5
.\Right_R0\PICT117.png,16
.\Bottom_R0\PICT467.png,4
.\Left_R1\PICT268.png,13
.\Front_R3\PICT743.png,11
.\Top_R1\PICT233.png,21
.\Bottom_R3\PICT469.png,7
.\Top_R3\PICT143.png,23
.\Right_R3\PICT102.png,19
.\Left_R0\PICT322.png,12
.\Right_R3\PICT037.png,19
.\Right_R2\PICT058.png,18
.\Right_R2\PICT031.png,18
.\Top_R1\PICT144.png,21
.\Right_R3\PICT018.png,19
.\Top_R1\PICT165.png,21
.\Left_R1\PICT276.png,13
.\Back_R1\PICT528.png,1
.\Left_R2\PICT339.png,14
.\Front_R1\PICT740.png,9
.\Left_R3\PICT246.png,15
.\Top_R0\PICT232.png,20
.\Back_R1\PICT608.png,1
.\Bottom_R3\PICT457.png,7
.\Left_R2\PICT318.png,14
.\Bottom_R1\PICT367.png,5
.\Front_R1\PICT653.png,9
.\Front_R3\PICT644.png,11
.\Right_R2\PICT107.png,18
.\Bottom_R3\PICT389.png,7
.\Front_R2\PICT674.png,10
.\Back_R0\PICT583.png,0
.\Back_R3\PICT541.png,3
.\Bottom_R3\PICT436.png,7
.\Back_R2\PICT509.png,2
.\Bottom_R3\PICT431.png,7
.\Front_R3\PICT663.png,11
.\Left_R0\PICT265.png,12
.\Back_R1\PICT488.png,1
.\Right_R0\PICT025.png,16
.\Left_R2\PICT284.png,14
.\Top_R3\PICT218.png,23
.\Bottom_R0\PICT392.png,4
.\Top_R0\PICT185.png,20
.\Left_R3\PICT350.png,15
.\Left_R0\PICT281.png,12
.\Top_R3\PICT142.png,23
.\Bottom_R1\PICT373.png,5
.\Front_R3\PICT706.png,11
.\Top_R3\PICT137.png,23
.\Front_R0\PICT686.png,8
.\Right_R0\PICT044.png,16
.\Top_R3\PICT145.png,23
.\Right_R1\PICT061.png,17
.\Front_R1\PICT711.png,9
.\Bottom_R3\PICT434.png,7
.\Top_R0\PICT136.png,20
.\Front_R3\PICT645.png,11
.\Right_R0\PICT102.png,16
.\Back_R0\PICT569.png,0
.\Back_R0\PICT550.png,0
.\Back_R0\PICT522.png,0
.\Back_R3\PICT546.png,3
.\Bottom_R3\PICT418.png,7
.\Back_R3\PICT598.png,3
.\Bottom_R1\PICT466.png,5
.\Back_R0\PICT593.png,0
.\Top_R2\PICT160.png,22
.\Top_R2\PICT141.png,22
.\Back_R2\PICT574.png,2
.\Top_R3\PICT182.png,23
.\Top_R0\PICT188.png,20
.\Bottom_R3\PICT424.png,7
.\Left_R1\PICT285.png,13
.\Right_R3\PICT097.png,19
.\Back_R0\PICT487.png,0
.\Back_R2\PICT609.png,2
.\Front_R0\PICT698.png,8
.\Left_R2\PICT281.png,14
.\Right_R2\PICT025.png,18
.\Back_R3\PICT568.png,3
.\Front_R2\PICT631.png,10
.\Back_R3\PICT605.png,3
.\Top_R0\PICT226.png,20
.\Front_R1\PICT717.png,9
.\Front_R0\PICT723.png,8
.\Top_R2\PICT227.png,22
.\Right_R1\PICT050.png,17
.\Front_R3\PICT691.png,11
.\Left_R0\PICT340.png,12
.\Left_R2\PICT347.png,14
.\Back_R2\PICT530.png,2
.\Top_R2\PICT183.png,22
.\Bottom_R1\PICT405.png,5
.\Front_R3\PICT697.png,11
.\Top_R1\PICT194.png,21
.\Front_R3\PICT662.png,11
.\Right_R3\PICT017.png,19
.\Front_R1\PICT732.png,9
.\Front_R3\PICT660.png,11
.\Left_R1\PICT363.png,13
.\Right_R1\PICT076.png,17
.\Left_R1\PICT320.png,13
.\Front_R1\PICT706.png,9
.\Back_R3\PICT491.png,3
.\Top_R1\PICT198.png,21
.\Bottom_R1\PICT419.png,5
.\Bottom_R1\PICT426.png,5
.\Right_R2\PICT056.png,18
.\Right_R3\PICT030.png,19
.\Front_R0\PICT730.png,8
.\Bottom_R1\PICT469.png,5
.\Front_R1\PICT630.png,9
.\Top_R2\PICT216.png,22
.\Front_R1\PICT669.png,9
.\Top_R1\PICT149.png,21
.\Front_R0\PICT740.png,8
.\Left_R3\PICT317.png,15
.\Top_R1\PICT197.png,21
.\Front_R1\PICT629.png,9
.\Right_R2\PICT042.png,18
.\Back_R2\PICT512.png,2
.\Right_R3\PICT062.png,19
.\Top_R2\PICT155.png,22
.\Back_R2\PICT533.png,2
.\Left_R2\PICT302.png,14
.\Left_R2\PICT331.png,14
.\Bottom_R3\PICT376.png,7
.\Top_R1\PICT178.png,21
.\Left_R2\PICT292.png,14
.\Bottom_R1\PICT399.png,5
.\Front_R1\PICT718.png,9
.\Back_R2\PICT595.png,2
.\Top_R3\PICT208.png,23
.\Bottom_R2\PICT396.png,6
.\Back_R3\PICT514.png,3
.\Left_R0\PICT253.png,12
.\Back_R1\PICT561.png,1
.\Front_R2\PICT641.png,10
.\Left_R2\PICT306.png,14
.\Right_R2\PICT077.png,18
.\Back_R2\PICT521.png,2
.\Top_R1\PICT185.png,21
.\Top_R0\PICT175.png,20
.\Front_R2\PICT663.png,10
.\Left_R2\PICT312.png,14
.\Front_R2\PICT685.png,10
.\Right_R3\PICT015.png,19
.\Back_R1\PICT607.png,1
.\Front_R0\PICT702.png,8
.\Front_R0\PICT632.png,8
.\Back_R1\PICT550.png,1
.\Back_R1\PICT500.png,1
.\Top_R2\PICT144.png,22
.\Top_R0\PICT133.png,20
.\Back_R3\PICT538.png,3
.\Back_R2\PICT576.png,2
.\Back_R1\PICT598.png,1
.\Right_R0\PICT033.png,16
.\Bottom_R2\PICT369.png,6
.\Top_R0\PICT200.png,20
.\Bottom_R3\PICT378.png,7
.\Right_R2\PICT024.png,18
.\Bottom_R0\PICT430.png,4
.\Back_R0\PICT598.png,0
.\Back_R3\PICT486.png,3
.\Bottom_R1\PICT434.png,5
.\Back_R0\PICT596.png,0
.\Right_R1\PICT105.png,17
.\Left_R1\PICT349.png,13
.\Front_R3\PICT674.png,11
.\Bottom_R0\PICT438.png,4
.\Front_R2\PICT637.png,10
.\Front_R1\PICT690.png,9
.\Back_R3\PICT530.png,3
.\Bottom_R2\PICT376.png,6
.\Right_R3\PICT056.png,19
.\Front_R0\PICT697.png,8
.\Right_R1\PICT016.png,17
.\Bottom_R1\PICT423.png,5
.\Right_R1\PICT012.png,17
.\Front_R1\PICT743.png,9
.\Right_R1\PICT020.png,17
.\Right_R2\PICT021.png,18
.\Left_R3\PICT255.png,15
.\Left_R2\PICT320.png,14
.\Front_R0\PICT645.png,8
.\Right_R0\PICT070.png,16
.\Back_R0\PICT484.png,0
.\Bottom_R1\PICT456.png,5
.\Left_R0\PICT290.png,12
.\Bottom_R3\PICT440.png,7
.\Bottom_R2\PICT420.png,6
.\Bottom_R1\PICT450.png,5
.\Bottom_R1\PICT410.png,5
.\Front_R3\PICT618.png,11
.\Right_R3\PICT089.png,19
.\Back_R2\PICT519.png,2
.\Right_R0\PICT106.png,16
.\Right_R1\PICT092.png,17
.\Back_R2\PICT550.png,2
.\Top_R2\PICT168.png,22
.\Back_R1\PICT572.png,1
.\Front_R0\PICT690.png,8
.\Front_R0\PICT742.png,8
.\Back_R1\PICT582.png,1
.\Back_R3\PICT482.png,3
.\Top_R1\PICT147.png,21
.\Top_R3\PICT199.png,23
.\Bottom_R0\PICT441.png,4
.\Left_R1\PICT334.png,13
.\Top_R2\PICT214.png,22
.\Back_R1\PICT529.png,1
.\Front_R3\PICT659.png,11
.\Back_R1\PICT575.png,1
.\Left_R2\PICT286.png,14
.\Left_R3\PICT324.png,15
.\Front_R0\PICT656.png,8
.\Left_R1\PICT333.png,13
.\Back_R1\PICT600.png,1
.\Back_R2\PICT499.png,2
.\Top_R1\PICT175.png,21
.\Top_R3\PICT232.png,23
.\Back_R0\PICT512.png,0
.\Left_R3\PICT341.png,15
.\Back_R2\PICT552.png,2
.\Right_R3\PICT029.png,19
.\Right_R0\PICT088.png,16
.\Right_R2\PICT015.png,18
.\Back_R0\PICT527.png,0
.\Left_R2\PICT323.png,14
.\Left_R1\PICT306.png,13
.\Back_R3\PICT483.png,3
.\Bottom_R1\PICT474.png,5
.\Front_R0\PICT715.png,8
.\Left_R3\PICT330.png,15
.\Top_R0\PICT193.png,20
.\Back_R2\PICT579.png,2
.\Top_R0\PICT219.png,20
.\Back_R2\PICT544.png,2
.\Front_R1\PICT741.png,9
.\Left_R0\PICT296.png,12
.\Front_R1\PICT682.png,9
.\Left_R3\PICT334.png,15
.\Front_R2\PICT713.png,10
.\Bottom_R0\PICT371.png,4
.\Top_R3\PICT225.png,23
.\Bottom_R0\PICT454.png,4
.\Top_R2\PICT220.png,22
.\Bottom_R2\PICT371.png,6
.\Top_R3\PICT230.png,23
.\Bottom_R3\PICT429.png,7
.\Top_R2\PICT177.png,22
.\Top_R1\PICT127.png,21
.\Bottom_R0\PICT374.png,4
.\Front_R1\PICT702.png,9
.\Left_R1\PICT301.png,13
.\Top_R2\PICT128.png,22
.\Bottom_R1\PICT400.png,5
.\Back_R2\PICT492.png,2
.\Back_R0\PICT508.png,0
.\Back_R3\PICT559.png,3
.\Back_R1\PICT576.png,1
.\Bottom_R0\PICT479.png,4
.\Left_R3\PICT280.png,15
.\Top_R0\PICT229.png,20
.\Back_R2\PICT608.png,2
.\Right_R0\PICT064.png,16
.\Front_R0\PICT745.png,8
.\Left_R0\PICT339.png,12
.\Back_R2\PICT594.png,2
.\Left_R1\PICT269.png,13
.\Right_R3\PICT053.png,19
.\Top_R2\PICT208.png,22
.\Bottom_R2\PICT388.png,6
.\Left_R0\PICT247.png,12
.\Back_R1\PICT562.png,1
.\Front_R0\PICT709.png,8
.\Front_R0\PICT718.png,8
.\Left_R2\PICT273.png,14
.\Left_R0\PICT289.png,12
.\Left_R3\PICT337.png,15
.\Left_R2\PICT308.png,14
.\Bottom_R1\PICT442.png,5
.\Top_R2\PICT153.png,22
.\Bottom_R2\PICT445.png,6
.\Left_R1\PICT326.png,13
.\Right_R1\PICT072.png,17
.\Right_R1\PICT058.png,17
.\Top_R0\PICT241.png,20
.\Back_R3\PICT606.png,3
.\Top_R2\PICT231.png,22
.\Left_R3\PICT258.png,15
.\Top_R1\PICT150.png,21
.\Left_R3\PICT320.png,15
.\Top_R2\PICT236.png,22
.\Front_R2\PICT662.png,10
.\Top_R0\PICT201.png,20
.\Left_R1\PICT263.png,13
.\Right_R1\PICT094.png,17
.\Left_R1\PICT259.png,13
.\Back_R3\PICT560.png,3
.\Top_R0\PICT152.png,20
.\Back_R1\PICT584.png,1
.\Left_R2\PICT365.png,14
.\Front_R1\PICT678.png,9
.\Back_R0\PICT530.png,0
.\Right_R0\PICT067.png,16
.\Left_R0\PICT354.png,12
.\Back_R0\PICT578.png,0
.\Front_R2\PICT675.png,10
.\Back_R3\PICT584.png,3
.\Top_R0\PICT217.png,20
.\Top_R3\PICT121.png,23
.\Back_R3\PICT592.png,3
.\Front_R1\PICT616.png,9
.\Front_R2\PICT692.png,10
.\Right_R2\PICT110.png,18
.\Right_R3\PICT016.png,19
.\Front_R2\PICT651.png,10
.\Front_R2\PICT717.png,10
.\Back_R1\PICT486.png,1
.\Right_R3\PICT099.png,19
.\Left_R1\PICT286.png,13
.\Left_R0\PICT258.png,12
.\Top_R1\PICT220.png,21
.\Left_R3\PICT328.png,15
.\Right_R3\PICT082.png,19
.\Front_R3\PICT736.png,11
.\Bottom_R1\PICT403.png,5
.\Left_R1\PICT318.png,13
.\Top_R3\PICT165.png,23
.\Back_R0\PICT497.png,0
.\Front_R1\PICT707.png,9
.\Top_R0\PICT187.png,20
.\Left_R0\PICT335.png,12
.\Left_R1\PICT340.png,13
.\Front_R3\PICT678.png,11
.\Right_R2\PICT086.png,18
.\Right_R2\PICT091.png,18
.\Bottom_R1\PICT422.png,5
.\Right_R2\PICT108.png,18
.\Bottom_R2\PICT395.png,6
.\Right_R1\PICT102.png,17
.\Right_R2\PICT020.png,18
.\Right_R2\PICT083.png,18
.\Back_R1\PICT579.png,1
.\Front_R2\PICT739.png,10
.\Left_R1\PICT315.png,13
.\Left_R3\PICT358.png,15
.\Top_R1\PICT156.png,21
.\Back_R3\PICT608.png,3
.\Back_R3\PICT487.png,3
.\Back_R1\PICT554.png,1
.\Top_R2\PICT180.png,22
.\Right_R2\PICT013.png,18
.\Left_R0\PICT348.png,12
.\Left_R3\PICT353.png,15
.\Bottom_R0\PICT384.png,4
.\Front_R1\PICT660.png,9
.\Bottom_R3\PICT477.png,7
.\Left_R2\PICT324.png,14
.\Front_R3\PICT622.png,11
.\Bottom_R1\PICT440.png,5
.\Front_R0\PICT621.png,8
.\Back_R0\PICT533.png,0
.\Left_R0\PICT362.png,12
.\Right_R2\PICT014.png,18
.\Top_R3\PICT242.png,23
.\Bottom_R0\PICT398.png,4
.\Bottom_R1\PICT463.png,5
.\Left_R2\PICT295.png,14
.\Top_R0\PICT163.png,20
.\Front_R1\PICT689.png,9
.\Back_R0\PICT575.png,0
.\Right_R1\PICT040.png,17
.\Right_R1\PICT079.png,17
.\Right_R0\PICT021.png,16
.\Right_R3\PICT094.png,19
.\Top_R2\PICT188.png,22
.\Left_R0\PICT279.png,12
.\Back_R3\PICT509.png,3
.\Bottom_R2\PICT452.png,6
.\Top_R3\PICT120.png,23
.\Front_R3\PICT620.png,11
.\Front_R0\PICT646.png,8
.\Left_R0\PICT344.png,12
.\Bottom_R0\PICT415.png,4
.\Back_R0\PICT603.png,0
.\Right_R1\PICT034.png,17
.\Left_R1\PICT343.png,13
.\Right_R0\PICT090.png,16
.\Front_R3\PICT723.png,11
.\Back_R2\PICT481.png,2
.\Right_R1\PICT039.png,17
.\Front_R1\PICT613.png,9
.\Back_R3\PICT548.png,3
.\Front_R3\PICT692.png,11
.\Right_R0\PICT013.png,16
.\Back_R0\PICT612.png,0
.\Front_R0\PICT701.png,8
.\Front_R0\PICT673.png,8
.\Right_R1\PICT078.png,17
.\Back_R1\PICT497.png,1
.\Right_R1\PICT056.png,17
.\Bottom_R3\PICT454.png,7
.\Right_R3\PICT072.png,19
.\Top_R1\PICT163.png,21
.\Left_R0\PICT328.png,12
.\Left_R2\PICT279.png,14
.\Back_R2\PICT527.png,2
.\Bottom_R1\PICT416.png,5
.\Back_R1\PICT539.png,1
.\Bottom_R3\PICT410.png,7
.\Left_R0\PICT259.png,12
.\Top_R0\PICT190.png,20
.\Right_R1\PICT036.png,17
.\Right_R2\PICT076.png,18
.\Bottom_R3\PICT464.png,7
.\Front_R1\PICT642.png,9
.\Top_R3\PICT201.png,23
.\Right_R1\PICT057.png,17
.\Bottom_R3\PICT367.png,7
.\Front_R0\PICT699.png,8
.\Bottom_R2\PICT442.png,6
.\Front_R1\PICT623.png,9
.\Top_R0\PICT143.png,20
.\Right_R0\PICT045.png,16
.\Top_R0\PICT180.png,20
.\Back_R2\PICT559.png,2
.\Back_R0\PICT505.png,0
.\Top_R3\PICT173.png,23
.\Right_R3\PICT095.png,19
.\Bottom_R0\PICT413.png,4
.\Back_R3\PICT578.png,3
.\Top_R1\PICT242.png,21
.\Bottom_R1\PICT388.png,5
.\Top_R3\PICT179.png,23
.\Front_R0\PICT668.png,8
.\Left_R0\PICT327.png,12
.\Left_R0\PICT291.png,12
.\Front_R2\PICT613.png,10
.\Front_R0\PICT638.png,8
.\Back_R1\PICT493.png,1
.\Front_R2\PICT731.png,10
.\Front_R2\PICT664.png,10
.\Front_R1\PICT654.png,9
.\Front_R2\PICT695.png,10
.\Front_R0\PICT644.png,8
.\Front_R0\PICT685.png,8
.\Top_R0\PICT195.png,20
.\Left_R0\PICT346.png,12
.\Back_R0\PICT521.png,0
.\Left_R0\PICT264.png,12
.\Right_R1\PICT109.png,17
.\Left_R2\PICT247.png,14
.\Left_R1\PICT258.png,13
.\Bottom_R2\PICT398.png,6
.\Left_R1\PICT274.png,13
.\Left_R3\PICT340.png,15
.\Left_R2\PICT321.png,14
.\Top_R1\PICT125.png,21
.\Front_R3\PICT696.png,11
.\Front_R2\PICT646.png,10
.\Back_R0\PICT597.png,0
.\Bottom_R2\PICT429.png,6
.\Back_R2\PICT486.png,2
.\Left_R2\PICT333.png,14
.\Left_R0\PICT345.png,12
.\Right_R1\PICT083.png,17
.\Right_R0\PICT043.png,16
