x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_099.png,3,1.1611456e-06,0.004787425,2.6751593e-05,0.995184,1.8181245e-10,2.2384726e-11,1.6203454e-11,6.370785e-11,5.518565e-12,1.9290703e-14,1.38532e-08,1.9468515e-12,1.01005086e-10,2.0960718e-14,7.9910984e-09,2.272272e-14,2.7505116e-12,6.474169e-12,3.9748866e-13,2.1160348e-15,1.0327785e-12,1.0040638e-10,4.0862966e-10,4.4587625e-07,2.5260115e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_102.png,19,3.4137897e-09,2.6778588e-09,1.5483093e-10,5.3903797e-09,2.904056e-09,8.643289e-14,3.997219e-09,4.167226e-11,3.2836937e-08,1.16666456e-07,4.1100954e-09,7.0611895e-07,2.3982343e-09,2.0343421e-05,7.1629217e-12,0.00070103834,1.2744026e-12,2.563713e-07,4.6341697e-08,0.99926263,1.4370187e-05,8.2271576e-13,3.9504357e-07,4.732006e-10,2.6206418e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_053.png,6,1.1677656e-11,3.7228827e-16,9.2026855e-12,1.7192328e-14,1.386349e-07,5.4039434e-13,0.9999999,5.5642086e-14,1.3698602e-11,4.853543e-13,6.596171e-12,3.716303e-10,4.2951188e-19,1.4796407e-16,3.642037e-19,1.2368062e-14,1.899491e-23,1.7324204e-13,3.338211e-18,3.88693e-16,6.223956e-14,6.7313146e-19,3.249099e-10,3.659202e-22,9.586904e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_011.png,9,2.7748928e-09,1.3621091e-08,4.0472045e-10,5.93429e-10,4.241375e-11,2.2217982e-08,3.227153e-08,1.7363661e-07,0.0009366744,0.9990527,2.5993645e-06,8.132086e-08,7.237658e-08,9.756804e-13,9.8145944e-12,3.9473005e-11,2.9729272e-10,7.97585e-11,1.6158663e-09,1.2802568e-08,1.7611843e-12,2.546499e-11,3.2623498e-11,1.5390156e-15,7.4570085e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_058.png,9,3.601717e-07,3.4501413e-09,2.7883533e-07,1.6529214e-10,6.557669e-08,5.270713e-08,2.945723e-07,5.54139e-11,1.1610204e-05,0.99991345,4.063152e-05,7.1282757e-06,9.476124e-10,2.0634229e-08,3.3508838e-11,1.8323833e-10,1.4488703e-11,2.4575567e-07,1.11967284e-11,2.256864e-10,8.399384e-14,4.9142336e-11,3.3220593e-09,1.4790934e-11,2.5886467e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_064.png,22,2.0087225e-10,1.1208932e-12,2.2062143e-09,3.09098e-12,6.416142e-17,4.3073784e-18,7.648713e-13,2.898184e-20,1.8590163e-17,8.347894e-15,9.151307e-17,1.9345253e-16,1.520832e-16,1.5086035e-11,3.331536e-16,1.6221568e-12,3.9745864e-23,1.504115e-12,8.035017e-22,1.6499079e-18,1.5530518e-11,3.453572e-14,1.0,3.6547934e-15,7.5722123e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_082.png,7,7.225644e-07,5.3695963e-09,4.978263e-08,3.487939e-08,2.1782546e-08,7.77256e-06,9.5730424e-11,0.9999902,4.275365e-07,1.8323107e-10,1.610544e-07,8.709337e-12,1.0865725e-08,4.2086097e-21,2.7590524e-10,2.9302302e-18,9.0999036e-10,2.260513e-22,2.4641416e-08,3.1565787e-14,6.794099e-13,1.3641625e-08,3.0586542e-15,1.859396e-07,3.2834956e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_004.png,11,3.21409e-10,4.7138776e-11,4.3871744e-08,1.9677252e-06,2.551968e-08,6.9366473e-09,5.569542e-10,7.300224e-09,3.5062854e-07,1.3259306e-07,0.0002911778,0.9997009,4.856231e-13,1.5393867e-10,1.7723344e-09,5.995986e-15,2.6687668e-09,1.3054305e-08,1.3335749e-11,4.6791607e-13,1.0763887e-13,3.3936142e-15,1.970892e-11,6.557231e-14,5.4083366e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_055.png,24,1.9868364e-07,1.5537727e-06,8.823519e-07,9.42729e-05,0.00019268828,5.8678315e-06,2.8176996e-06,1.7978738e-06,0.0022149836,0.0026979495,0.00018504956,8.7384215e-05,4.304336e-10,8.160417e-08,3.0543834e-08,1.041141e-06,3.8991215e-07,0.00015640934,6.0046e-10,3.069201e-05,2.4205855e-07,3.3062801e-09,5.1624507e-08,1.2581748e-07,0.99432546
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_023.png,1,0.0029865648,0.9354295,0.0075315163,0.054037787,1.34609355e-08,4.1729013e-08,5.7812083e-10,8.3113696e-11,1.9622628e-09,7.7322426e-11,3.1902255e-11,2.5219245e-11,1.1655034e-10,2.7144237e-10,3.0845124e-09,4.5916253e-09,1.2365276e-11,2.848725e-07,1.4193647e-13,4.9906353e-11,1.447211e-08,9.771153e-07,2.5442898e-07,2.1016782e-09,1.3212764e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_004.png,13,9.3108895e-07,1.759756e-08,2.377772e-07,5.9079972e-05,4.0808157e-08,2.6454481e-08,1.6155669e-08,9.48253e-13,5.898983e-07,1.712325e-05,2.3379195e-08,0.002101151,9.005191e-11,0.9289995,8.919422e-09,7.2470495e-05,6.5723924e-09,0.068567574,2.7785962e-14,9.169965e-09,8.032347e-05,1.4240785e-05,3.2056146e-06,1.7869322e-09,8.3551e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_113.png,23,6.356014e-11,1.2233511e-10,4.227325e-09,1.8775188e-08,2.273141e-16,1.4237603e-12,5.7112513e-17,2.924741e-11,5.7786187e-13,6.952256e-18,1.2650162e-14,6.11842e-19,2.6030372e-10,4.3113067e-18,3.0472738e-09,1.08040715e-17,4.566873e-16,1.992224e-21,4.0701014e-14,7.546862e-18,1.1402782e-13,1.3173805e-09,4.238444e-12,0.9999999,1.2512156e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_076.png,6,8.345319e-09,3.533e-11,1.2219221e-08,2.6269227e-09,3.2207564e-07,8.999184e-10,0.99999166,8.323647e-10,1.3492277e-09,1.1079308e-12,1.5400554e-09,3.3816142e-10,1.5150918e-17,2.3714788e-14,5.6835493e-13,7.3118654e-13,1.7723766e-24,7.9701595e-10,8.8971724e-14,8.152772e-14,8.533059e-13,1.953636e-15,4.479134e-06,1.04428395e-13,3.499052e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_004.png,22,4.794523e-07,3.0077313e-08,6.933839e-07,2.9052728e-07,3.9994598e-06,1.1601462e-11,2.5577472e-07,2.6400826e-10,1.1057146e-08,1.3960151e-07,2.5248474e-09,6.22914e-08,2.7580983e-11,2.855491e-07,1.1593858e-10,1.7792634e-07,1.7712482e-13,3.2352154e-06,1.3994779e-15,8.325382e-06,3.2028863e-06,7.716264e-12,0.99997866,7.864065e-14,1.7637981e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_024.png,16,1.5845155e-12,7.368766e-13,8.327282e-11,8.129633e-15,4.32876e-17,1.2369157e-12,1.5393344e-23,6.04101e-17,5.0643437e-11,3.5658927e-13,3.2777306e-10,3.308548e-16,7.721905e-06,5.4919077e-18,2.4635963e-08,7.239964e-18,0.999992,2.0429883e-20,4.434726e-14,4.708655e-18,7.0243114e-14,2.218364e-07,9.597418e-21,1.4728323e-12,1.536439e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_023.png,5,2.7138083e-10,3.7384037e-12,1.4556082e-11,3.3289094e-11,2.2807402e-10,0.99999833,3.4112158e-10,2.4364186e-07,1.1864823e-06,3.892769e-09,3.104884e-08,2.1629427e-07,1.196609e-14,6.9388987e-16,3.0434352e-13,1.8454982e-15,5.938216e-11,3.6674355e-14,1.2080704e-11,9.7434167e-20,2.6265643e-13,3.3815112e-08,1.1508147e-16,2.2784637e-12,1.1815715e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_041.png,8,2.998619e-07,5.9786765e-07,2.3971504e-07,1.3690169e-06,8.275245e-09,7.057991e-07,1.030459e-07,2.6804371e-05,0.9884321,0.008382816,9.6514654e-05,0.00284239,7.996002e-06,7.768197e-09,3.5779383e-05,4.1554177e-08,7.865076e-05,6.2912354e-06,6.7486985e-06,3.396619e-06,4.2033937e-10,7.26379e-08,7.71812e-08,3.831852e-09,7.695516e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_003.png,22,1.18996724e-07,2.0006874e-08,1.1387594e-07,2.6907986e-07,1.0395345e-07,3.0362989e-12,3.8448146e-08,2.7937494e-10,5.472831e-09,1.0193866e-08,1.5139688e-10,3.7290175e-08,1.6163822e-11,9.963292e-09,4.0256165e-10,1.3732976e-08,3.206556e-15,2.1029214e-07,3.7895775e-15,2.2198677e-07,6.248435e-07,3.2882906e-13,0.9999982,1.7959057e-13,9.45038e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_035.png,4,1.3321073e-07,4.968494e-11,8.3186796e-07,1.9621732e-08,0.999645,3.2139077e-08,2.5858968e-05,1.3733861e-08,3.6025895e-06,5.3760705e-06,0.00015620406,0.0001522549,4.46103e-12,1.00046395e-10,2.11613e-09,3.8245178e-11,9.760345e-11,3.580304e-07,4.413851e-17,1.3617718e-10,6.5868176e-06,2.0992154e-11,2.4620228e-06,6.0724477e-12,1.2677191e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_013.png,21,1.9478289e-06,2.0448246e-07,9.830996e-06,1.6404356e-07,4.5060636e-10,3.6028684e-06,9.323794e-11,7.831493e-09,4.3215127e-06,2.0369798e-08,1.7867497e-06,1.4842716e-09,3.988449e-06,5.931407e-10,4.3499214e-05,1.3319913e-08,7.1010854e-06,3.5233433e-10,4.414219e-07,8.6211507e-13,1.3754919e-09,0.9994135,1.346495e-08,0.00050931086,2.8331726e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_091.png,0,0.9896213,1.3653913e-05,0.010361315,3.4980808e-06,8.7517545e-12,6.33871e-13,6.6158355e-14,7.5923955e-12,7.1704856e-14,8.084426e-11,1.119203e-13,1.1992206e-14,1.7973024e-11,1.7034459e-13,2.4607575e-11,3.4007014e-12,2.2357712e-12,3.4339217e-13,2.8989944e-11,1.0464688e-12,5.563898e-12,5.635548e-10,1.1114247e-11,4.2166304e-10,9.570068e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_035.png,0,0.7204856,0.005464159,0.27323192,0.0007471469,2.3947419e-11,4.4098031e-13,1.0270462e-12,4.3101327e-09,9.1184215e-14,2.1285601e-10,2.3696781e-08,4.6157217e-11,3.4971179e-06,7.186217e-09,1.5843881e-09,3.4249686e-07,4.969122e-10,1.3775434e-09,3.9199264e-08,1.4027761e-05,5.036145e-05,1.47443435e-08,2.249904e-08,7.383631e-07,2.1460978e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_023.png,12,6.879625e-07,0.00021400467,6.291408e-05,5.3879756e-07,4.3712957e-11,2.3674334e-08,9.242341e-14,8.3177545e-12,1.4359668e-09,2.2484352e-10,7.216089e-06,1.5725419e-12,0.9865884,3.6729835e-15,0.0033280833,7.789221e-13,0.005689497,1.7060944e-10,9.0839497e-10,2.095844e-10,3.818957e-07,0.0041081826,2.253758e-11,1.005974e-08,1.5990398e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_016.png,18,3.0246458e-06,2.5754176e-07,6.046148e-07,4.878173e-06,9.684703e-19,2.4741682e-12,7.1327156e-13,3.8435705e-10,7.3082973e-10,1.2474342e-10,1.1498174e-10,4.318397e-12,4.8168993e-05,5.64641e-11,4.5608922e-05,3.4010508e-08,7.084022e-11,4.7660965e-14,0.99819714,5.216896e-12,3.031901e-11,4.182287e-08,8.387031e-10,0.001700305,5.67794e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_067.png,20,9.253723e-09,1.8649479e-12,1.2177409e-09,1.7667667e-10,1.7534942e-08,4.9034487e-15,3.5543695e-13,1.2332013e-15,3.0205552e-17,2.2817187e-13,3.3261347e-14,2.963698e-13,5.9062557e-15,9.286791e-12,1.8811741e-16,1.840068e-10,4.935529e-19,4.6652156e-15,2.2247144e-23,7.058445e-12,0.99999964,5.936453e-16,3.273456e-07,2.2227164e-12,5.367599e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_025.png,5,2.3859215e-10,1.7434538e-11,9.265136e-12,4.4788943e-11,4.2866427e-10,0.99999976,1.3025378e-11,5.2988785e-08,1.6800685e-08,8.001399e-11,8.4661265e-09,6.7266503e-09,4.218979e-13,1.4046506e-18,6.393453e-14,2.4485584e-16,9.839074e-11,1.3055235e-17,2.554148e-12,1.1132691e-20,2.3698928e-14,1.8710453e-07,5.4421665e-19,2.2456707e-10,2.3119587e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_066.png,11,1.10353525e-07,6.835978e-11,2.7756766e-09,6.283714e-08,3.4504114e-07,2.73523e-09,3.491423e-07,4.0600295e-07,0.00010658649,0.00028553963,4.0011028e-06,0.9995254,2.5539035e-10,1.4777646e-10,6.619553e-12,8.788492e-11,2.0351942e-10,5.388062e-10,6.319453e-10,5.646173e-08,2.876282e-10,1.9400825e-13,9.86119e-15,2.7979237e-11,7.7249926e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_084.png,19,5.9532385e-06,7.86707e-06,8.786288e-07,1.4696724e-09,5.1934077e-08,1.1611333e-12,6.2869665e-10,2.0029276e-09,3.4128455e-08,1.0041492e-06,6.9338544e-09,3.728752e-07,3.204757e-08,1.9473917e-05,1.52091e-09,2.7506017e-06,2.8729106e-09,3.5409868e-09,1.8366461e-14,0.99917066,6.551164e-05,5.0358173e-10,0.0007249227,7.0093914e-14,4.793542e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_084.png,1,0.0031737145,0.98522884,0.00020815007,0.011302353,2.6363392e-10,9.673904e-15,3.9876797e-14,5.198468e-13,8.6026746e-14,4.1285655e-12,7.265815e-12,1.1377216e-12,8.366536e-09,1.5422295e-08,2.89421e-10,8.6939406e-07,1.2336233e-10,6.283219e-12,3.0786526e-12,1.6688146e-07,2.020654e-06,8.2823256e-08,3.4052669e-06,1.385123e-10,8.055164e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_103.png,23,6.121129e-11,9.9198566e-11,3.0420124e-09,1.6870617e-09,1.09340605e-16,4.854247e-13,5.140744e-18,2.4228451e-12,8.3028905e-15,1.2837056e-17,2.1640213e-16,1.348012e-20,3.593308e-12,2.0452221e-17,5.524139e-11,1.0539232e-17,3.5295562e-17,3.2096722e-21,2.0432357e-15,4.399791e-20,6.105635e-14,7.960653e-10,4.538548e-12,0.9999999,1.4969564e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_068.png,8,5.6955844e-09,5.9105765e-09,7.7122575e-09,2.08865e-08,1.0876803e-10,1.4776831e-06,3.7509943e-11,4.7452073e-09,0.99981624,4.28916e-06,0.00017365195,4.265792e-07,2.6958242e-08,2.9474968e-12,3.28053e-07,2.0429491e-12,3.389286e-06,1.3934952e-11,1.4238065e-11,3.676104e-13,1.866595e-12,2.922424e-08,1.7881497e-12,2.4025026e-13,1.3729226e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_019.png,0,0.8250133,0.0014942829,0.17346966,1.5064901e-06,3.0743897e-11,1.9325662e-10,1.0824422e-12,1.5444731e-12,1.382901e-10,1.3337085e-09,3.1599087e-12,2.8686022e-13,5.807574e-08,5.0184397e-12,7.281701e-09,1.5594825e-10,2.113863e-10,2.555146e-10,1.3589187e-10,1.0281861e-11,2.6242712e-09,2.2576188e-07,4.391501e-09,1.6492677e-09,2.09725e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_060.png,11,4.50954e-08,6.8125505e-11,4.358581e-09,3.1755323e-07,4.8117933e-08,1.1414453e-09,1.7820097e-06,1.5509981e-07,6.0171144e-05,1.4409805e-05,7.0198516e-06,0.99987257,6.563801e-10,1.6192695e-09,2.756913e-10,1.1525538e-10,4.3933e-10,2.7868131e-08,1.9977879e-10,1.741088e-08,1.4520764e-10,5.2793936e-11,3.344207e-12,4.499979e-11,4.3564498e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_050.png,2,0.00044596032,0.0012036146,0.99730945,0.0010338338,1.9564098e-15,4.99816e-13,1.6675942e-15,2.762865e-16,1.8587994e-12,6.155133e-15,2.368873e-15,2.8515344e-17,3.4359668e-10,2.3242552e-12,1.689689e-08,5.7035045e-14,4.091799e-10,1.062195e-12,2.2425985e-15,1.3837854e-18,2.0882558e-11,1.6832226e-07,2.9888234e-08,5.534597e-07,6.4329042e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_003.png,17,3.1738346e-13,4.489727e-13,1.2376553e-11,1.898657e-09,6.307221e-16,1.7861326e-16,5.569616e-13,2.216535e-24,3.1097117e-13,1.5022361e-13,1.6090624e-13,6.05024e-12,1.3084385e-16,5.11176e-08,3.0093213e-12,5.755926e-09,3.783708e-17,0.999998,3.744919e-19,9.017844e-15,8.619125e-12,1.3474641e-13,1.9971985e-06,5.0656698e-18,1.2831269e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_091.png,9,4.0287125e-09,4.009517e-09,2.9293756e-10,8.885667e-09,4.2343867e-12,5.581122e-09,7.202163e-09,9.952828e-08,0.00034392645,0.99963737,3.641043e-06,8.7231534e-08,6.4715233e-09,1.4619282e-12,1.2230697e-12,1.2448214e-11,4.954349e-10,2.4057353e-10,2.4796566e-07,3.797518e-09,1.92057e-15,1.574747e-13,2.638303e-12,8.455099e-14,1.4504792e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_018.png,20,1.9919536e-07,2.4303576e-08,2.435635e-07,6.318638e-08,1.8537405e-06,4.6428396e-11,3.1198537e-09,1.3188879e-11,7.079282e-11,6.37258e-07,1.0694497e-08,4.339884e-08,3.5511302e-10,2.1235085e-06,3.9501468e-11,0.00019798828,2.9809995e-11,9.172122e-09,4.0783468e-14,1.0445893e-06,0.9997845,1.0363539e-09,8.0511145e-06,6.6026273e-09,3.1101058e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_085.png,20,6.603096e-08,1.5959373e-10,8.071828e-09,1.0153298e-10,1.020485e-09,9.353656e-15,2.6794406e-13,1.2349515e-17,8.822291e-20,2.4849107e-14,1.0748588e-15,1.6030829e-13,5.5463196e-15,9.0992575e-11,1.9035153e-17,1.53892e-09,1.0116003e-19,7.259391e-15,1.5708814e-23,2.195925e-12,0.9999999,1.2417499e-16,5.2307114e-10,2.2446514e-14,3.8176623e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_098.png,0,0.99044657,2.1474793e-06,0.009539863,7.0499545e-06,4.0058673e-12,4.2806007e-13,1.0764432e-11,8.488828e-14,6.6789896e-14,6.17641e-17,1.1796398e-15,1.1693726e-12,3.4065882e-13,2.0251642e-11,4.5226104e-14,1.897291e-11,2.523164e-13,1.654669e-12,3.9443127e-15,6.3486076e-13,8.8220915e-09,1.1743828e-10,1.06133685e-10,1.1354055e-11,4.3941386e-06
