x:image,y:label
.\Front_R3\PICT653.png,11
.\Top_R1\PICT133.png,21
.\Right_R1\PICT058.png,17
.\Bottom_R2\PICT476.png,6
.\Top_R2\PICT196.png,22
.\Left_R1\PICT248.png,13
.\Front_R0\PICT685.png,8
.\Right_R3\PICT051.png,19
.\Left_R3\PICT360.png,15
.\Left_R2\PICT300.png,14
.\Back_R2\PICT539.png,2
.\Back_R2\PICT596.png,2
.\Top_R0\PICT239.png,20
.\Front_R1\PICT714.png,9
.\Back_R0\PICT564.png,0
.\Left_R0\PICT293.png,12
.\Bottom_R3\PICT439.png,7
.\Front_R0\PICT719.png,8
.\Bottom_R1\PICT471.png,5
.\Top_R2\PICT222.png,22
.\Right_R2\PICT029.png,18
.\Bottom_R2\PICT391.png,6
.\Left_R3\PICT353.png,15
.\Back_R0\PICT584.png,0
.\Back_R3\PICT492.png,3
.\Front_R3\PICT671.png,11
.\Top_R3\PICT196.png,23
.\Back_R3\PICT608.png,3
.\Back_R3\PICT594.png,3
.\Right_R1\PICT023.png,17
.\Bottom_R3\PICT476.png,7
.\Right_R2\PICT116.png,18
.\Front_R1\PICT630.png,9
.\Left_R0\PICT362.png,12
.\Bottom_R0\PICT429.png,4
.\Top_R3\PICT146.png,23
.\Front_R0\PICT662.png,8
.\Bottom_R0\PICT416.png,4
.\Left_R3\PICT265.png,15
.\Top_R3\PICT200.png,23
.\Back_R0\PICT496.png,0
.\Bottom_R0\PICT389.png,4
.\Front_R2\PICT633.png,10
.\Back_R3\PICT543.png,3
.\Right_R1\PICT027.png,17
.\Back_R0\PICT538.png,0
.\Left_R1\PICT362.png,13
.\Bottom_R1\PICT368.png,5
.\Front_R3\PICT685.png,11
.\Bottom_R1\PICT455.png,5
.\Back_R0\PICT566.png,0
.\Left_R2\PICT350.png,14
.\Top_R0\PICT188.png,20
.\Back_R1\PICT606.png,1
.\Right_R1\PICT053.png,17
.\Left_R3\PICT285.png,15
.\Back_R3\PICT524.png,3
.\Front_R0\PICT654.png,8
.\Right_R0\PICT031.png,16
.\Left_R1\PICT246.png,13
.\Left_R0\PICT250.png,12
.\Back_R0\PICT570.png,0
.\Top_R3\PICT225.png,23
.\Back_R3\PICT553.png,3
.\Front_R0\PICT664.png,8
.\Left_R2\PICT314.png,14
.\Bottom_R1\PICT436.png,5
.\Bottom_R2\PICT441.png,6
.\Right_R3\PICT100.png,19
.\Back_R3\PICT592.png,3
.\Back_R3\PICT508.png,3
.\Left_R3\PICT309.png,15
.\Right_R1\PICT076.png,17
.\Front_R2\PICT728.png,10
.\Left_R1\PICT273.png,13
.\Bottom_R2\PICT436.png,6
.\Right_R0\PICT112.png,16
.\Top_R1\PICT188.png,21
.\Top_R1\PICT157.png,21
.\Right_R0\PICT098.png,16
.\Bottom_R2\PICT412.png,6
.\Top_R1\PICT168.png,21
.\Front_R3\PICT734.png,11
.\Front_R3\PICT689.png,11
.\Front_R2\PICT626.png,10
.\Top_R1\PICT181.png,21
.\Left_R3\PICT325.png,15
.\Front_R0\PICT699.png,8
.\Top_R1\PICT144.png,21
.\Top_R1\PICT189.png,21
.\Bottom_R3\PICT398.png,7
.\Bottom_R3\PICT441.png,7
.\Front_R0\PICT643.png,8
.\Left_R0\PICT346.png,12
.\Right_R0\PICT064.png,16
.\Top_R1\PICT150.png,21
.\Top_R3\PICT199.png,23
.\Right_R0\PICT095.png,16
.\Back_R1\PICT559.png,1
.\Top_R0\PICT215.png,20
.\Bottom_R2\PICT410.png,6
.\Right_R0\PICT030.png,16
.\Back_R3\PICT555.png,3
.\Top_R0\PICT193.png,20
.\Right_R1\PICT048.png,17
.\Top_R1\PICT231.png,21
.\Front_R1\PICT695.png,9
.\Front_R3\PICT616.png,11
.\Right_R3\PICT048.png,19
.\Bottom_R3\PICT464.png,7
.\Top_R2\PICT210.png,22
.\Front_R2\PICT614.png,10
.\Front_R1\PICT635.png,9
.\Front_R1\PICT649.png,9
.\Top_R0\PICT224.png,20
.\Top_R2\PICT175.png,22
.\Bottom_R0\PICT371.png,4
.\Front_R3\PICT693.png,11
.\Top_R3\PICT172.png,23
.\Back_R0\PICT545.png,0
.\Left_R1\PICT341.png,13
.\Right_R0\PICT093.png,16
.\Right_R1\PICT013.png,17
.\Bottom_R0\PICT441.png,4
.\Right_R1\PICT031.png,17
.\Front_R0\PICT622.png,8
.\Back_R0\PICT559.png,0
.\Left_R1\PICT306.png,13
.\Top_R2\PICT193.png,22
.\Right_R2\PICT048.png,18
.\Left_R3\PICT316.png,15
.\Back_R1\PICT540.png,1
.\Back_R0\PICT551.png,0
.\Right_R3\PICT053.png,19
.\Left_R2\PICT304.png,14
.\Back_R0\PICT609.png,0
.\Left_R3\PICT288.png,15
.\Left_R1\PICT265.png,13
.\Top_R1\PICT167.png,21
.\Front_R1\PICT733.png,9
.\Front_R1\PICT617.png,9
.\Bottom_R1\PICT380.png,5
.\Back_R0\PICT610.png,0
.\Front_R0\PICT743.png,8
.\Left_R0\PICT322.png,12
.\Left_R2\PICT302.png,14
.\Right_R2\PICT047.png,18
.\Bottom_R2\PICT478.png,6
.\Right_R0\PICT017.png,16
.\Top_R0\PICT127.png,20
.\Front_R3\PICT624.png,11
.\Top_R2\PICT239.png,22
.\Bottom_R1\PICT434.png,5
.\Bottom_R1\PICT475.png,5
.\Bottom_R0\PICT461.png,4
.\Right_R1\PICT011.png,17
.\Left_R0\PICT267.png,12
.\Right_R0\PICT024.png,16
.\Back_R2\PICT540.png,2
.\Left_R0\PICT289.png,12
.\Left_R1\PICT300.png,13
.\Front_R0\PICT634.png,8
.\Back_R0\PICT485.png,0
.\Right_R1\PICT093.png,17
.\Front_R1\PICT731.png,9
.\Top_R1\PICT138.png,21
.\Bottom_R1\PICT414.png,5
.\Right_R2\PICT052.png,18
.\Right_R0\PICT033.png,16
.\Bottom_R3\PICT432.png,7
.\Top_R0\PICT225.png,20
.\Back_R2\PICT545.png,2
.\Front_R0\PICT684.png,8
.\Back_R1\PICT595.png,1
.\Left_R3\PICT299.png,15
.\Top_R2\PICT200.png,22
.\Front_R3\PICT627.png,11
.\Front_R3\PICT736.png,11
.\Front_R1\PICT679.png,9
.\Left_R3\PICT327.png,15
.\Back_R3\PICT605.png,3
.\Front_R1\PICT620.png,9
.\Back_R2\PICT571.png,2
.\Right_R1\PICT108.png,17
.\Left_R1\PICT331.png,13
.\Back_R2\PICT516.png,2
.\Back_R1\PICT565.png,1
.\Top_R0\PICT227.png,20
.\Left_R2\PICT353.png,14
.\Bottom_R2\PICT427.png,6
.\Left_R1\PICT363.png,13
.\Back_R2\PICT553.png,2
.\Back_R3\PICT562.png,3
.\Front_R2\PICT663.png,10
.\Left_R2\PICT345.png,14
.\Right_R3\PICT077.png,19
.\Bottom_R3\PICT389.png,7
.\Left_R2\PICT306.png,14
.\Back_R2\PICT591.png,2
.\Bottom_R2\PICT406.png,6
.\Top_R3\PICT136.png,23
.\Bottom_R1\PICT467.png,5
.\Right_R3\PICT047.png,19
.\Back_R1\PICT552.png,1
.\Left_R2\PICT313.png,14
.\Top_R2\PICT147.png,22
.\Front_R3\PICT622.png,11
.\Back_R0\PICT591.png,0
.\Bottom_R1\PICT424.png,5
.\Top_R0\PICT143.png,20
.\Front_R1\PICT713.png,9
.\Right_R0\PICT047.png,16
.\Front_R1\PICT690.png,9
.\Top_R3\PICT128.png,23
.\Back_R3\PICT507.png,3
.\Left_R3\PICT321.png,15
.\Back_R1\PICT529.png,1
.\Back_R1\PICT517.png,1
.\Top_R2\PICT214.png,22
.\Back_R1\PICT573.png,1
.\Right_R2\PICT020.png,18
.\Front_R1\PICT674.png,9
.\Back_R1\PICT486.png,1
.\Bottom_R2\PICT444.png,6
.\Bottom_R2\PICT382.png,6
.\Back_R3\PICT593.png,3
.\Left_R2\PICT305.png,14
.\Front_R1\PICT664.png,9
.\Bottom_R1\PICT383.png,5
.\Top_R1\PICT222.png,21
.\Right_R3\PICT076.png,19
.\Left_R1\PICT270.png,13
.\Left_R0\PICT356.png,12
.\Right_R3\PICT107.png,19
.\Right_R0\PICT027.png,16
.\Right_R0\PICT054.png,16
.\Left_R3\PICT352.png,15
.\Bottom_R3\PICT416.png,7
.\Left_R3\PICT245.png,15
.\Bottom_R1\PICT439.png,5
.\Right_R1\PICT085.png,17
.\Right_R0\PICT019.png,16
.\Top_R0\PICT176.png,20
.\Top_R0\PICT123.png,20
.\Back_R2\PICT488.png,2
.\Bottom_R1\PICT479.png,5
.\Back_R2\PICT576.png,2
.\Left_R2\PICT247.png,14
.\Left_R1\PICT277.png,13
.\Right_R0\PICT094.png,16
.\Front_R1\PICT698.png,9
.\Right_R1\PICT075.png,17
.\Right_R2\PICT071.png,18
.\Back_R3\PICT538.png,3
.\Back_R1\PICT548.png,1
.\Left_R1\PICT321.png,13
.\Top_R1\PICT162.png,21
.\Top_R0\PICT228.png,20
.\Bottom_R3\PICT380.png,7
.\Bottom_R3\PICT419.png,7
.\Left_R3\PICT318.png,15
.\Bottom_R1\PICT416.png,5
.\Back_R0\PICT543.png,0
.\Bottom_R3\PICT388.png,7
.\Back_R1\PICT504.png,1
.\Right_R3\PICT023.png,19
.\Left_R3\PICT271.png,15
.\Back_R0\PICT571.png,0
.\Front_R2\PICT681.png,10
.\Top_R3\PICT131.png,23
.\Right_R1\PICT092.png,17
.\Back_R2\PICT500.png,2
.\Top_R3\PICT186.png,23
.\Front_R1\PICT720.png,9
.\Left_R0\PICT350.png,12
.\Right_R2\PICT090.png,18
.\Back_R3\PICT530.png,3
.\Top_R1\PICT166.png,21
.\Left_R3\PICT254.png,15
.\Front_R1\PICT709.png,9
.\Front_R0\PICT718.png,8
.\Right_R1\PICT024.png,17
.\Left_R3\PICT357.png,15
.\Left_R2\PICT307.png,14
.\Bottom_R1\PICT469.png,5
.\Top_R2\PICT152.png,22
.\Front_R0\PICT663.png,8
.\Back_R1\PICT551.png,1
.\Bottom_R0\PICT469.png,4
.\Back_R0\PICT575.png,0
.\Right_R3\PICT018.png,19
.\Left_R1\PICT354.png,13
.\Bottom_R0\PICT438.png,4
.\Bottom_R0\PICT419.png,4
.\Right_R1\PICT056.png,17
.\Right_R1\PICT090.png,17
.\Front_R3\PICT726.png,11
.\Back_R3\PICT493.png,3
.\Front_R2\PICT677.png,10
.\Top_R0\PICT219.png,20
.\Front_R1\PICT693.png,9
.\Bottom_R3\PICT394.png,7
.\Front_R0\PICT613.png,8
.\Right_R2\PICT015.png,18
.\Right_R0\PICT039.png,16
.\Back_R2\PICT562.png,2
.\Back_R2\PICT507.png,2
.\Bottom_R0\PICT409.png,4
.\Front_R0\PICT734.png,8
.\Front_R0\PICT676.png,8
.\Bottom_R2\PICT434.png,6
.\Top_R3\PICT167.png,23
.\Bottom_R2\PICT380.png,6
.\Left_R1\PICT269.png,13
.\Top_R2\PICT211.png,22
.\Front_R2\PICT655.png,10
.\Bottom_R0\PICT406.png,4
.\Left_R3\PICT269.png,15
.\Back_R1\PICT608.png,1
.\Front_R3\PICT614.png,11
.\Back_R3\PICT606.png,3
.\Front_R1\PICT662.png,9
.\Front_R1\PICT740.png,9
.\Top_R2\PICT164.png,22
.\Right_R0\PICT032.png,16
.\Right_R2\PICT112.png,18
.\Back_R2\PICT581.png,2
.\Back_R1\PICT584.png,1
.\Left_R1\PICT244.png,13
.\Back_R0\PICT507.png,0
.\Top_R0\PICT180.png,20
.\Back_R3\PICT568.png,3
.\Front_R3\PICT645.png,11
.\Top_R0\PICT187.png,20
.\Front_R1\PICT677.png,9
.\Left_R2\PICT263.png,14
.\Right_R2\PICT083.png,18
.\Top_R1\PICT186.png,21
.\Right_R1\PICT102.png,17
.\Front_R0\PICT640.png,8
.\Left_R3\PICT364.png,15
.\Back_R2\PICT510.png,2
