x:image,y:label
.\Back_R1\PICT593.png,1
.\Right_R1\PICT049.png,17
.\Bottom_R0\PICT396.png,4
.\Bottom_R0\PICT454.png,4
.\empty\PICT103.png,24
.\Bottom_R1\PICT447.png,5
.\Left_R1\PICT362.png,13
.\Left_R2\PICT363.png,14
.\Top_R0\PICT120.png,20
.\Front_R3\PICT682.png,11
.\Left_R3\PICT321.png,15
.\Back_R3\PICT559.png,3
.\Right_R0\PICT117.png,16
.\Back_R2\PICT512.png,2
.\Front_R0\PICT745.png,8
.\Front_R1\PICT646.png,9
.\Front_R1\PICT719.png,9
.\Top_R1\PICT226.png,21
.\Left_R0\PICT343.png,12
.\empty\PICT051.png,24
.\Top_R0\PICT232.png,20
.\Top_R0\PICT167.png,20
.\Bottom_R3\PICT374.png,7
.\Front_R2\PICT691.png,10
.\Front_R2\PICT679.png,10
.\Front_R1\PICT745.png,9
.\Right_R1\PICT029.png,17
.\empty\PICT020.png,24
.\Back_R3\PICT601.png,3
.\Left_R2\PICT267.png,14
.\empty\PICT029.png,24
.\Back_R3\PICT510.png,3
.\Right_R1\PICT057.png,17
.\Right_R1\PICT021.png,17
.\Front_R3\PICT618.png,11
.\Right_R2\PICT056.png,18
.\Right_R2\PICT112.png,18
.\Top_R2\PICT165.png,22
.\Top_R1\PICT199.png,21
.\Back_R1\PICT480.png,1
.\Back_R0\PICT593.png,0
.\Bottom_R3\PICT375.png,7
.\Left_R3\PICT326.png,15
.\Back_R2\PICT542.png,2
.\Right_R3\PICT104.png,19
.\Left_R1\PICT295.png,13
.\Back_R1\PICT500.png,1
.\Front_R0\PICT652.png,8
.\Right_R2\PICT096.png,18
.\Right_R2\PICT049.png,18
.\Bottom_R3\PICT443.png,7
.\Left_R0\PICT341.png,12
.\Bottom_R2\PICT372.png,6
.\Right_R3\PICT029.png,19
.\Right_R3\PICT117.png,19
.\Left_R3\PICT277.png,15
.\Top_R0\PICT198.png,20
.\Right_R1\PICT103.png,17
.\Back_R0\PICT579.png,0
.\Back_R2\PICT570.png,2
.\Right_R2\PICT082.png,18
.\empty\PICT061.png,24
.\Front_R0\PICT643.png,8
.\Top_R2\PICT222.png,22
.\Left_R2\PICT343.png,14
.\Top_R2\PICT218.png,22
.\Left_R2\PICT348.png,14
.\Top_R0\PICT193.png,20
.\Top_R3\PICT204.png,23
.\Front_R3\PICT736.png,11
.\Back_R0\PICT574.png,0
.\Bottom_R2\PICT433.png,6
.\empty\PICT081.png,24
.\Front_R1\PICT621.png,9
.\Right_R0\PICT057.png,16
.\Bottom_R1\PICT382.png,5
.\Left_R2\PICT307.png,14
.\Left_R2\PICT339.png,14
.\Back_R3\PICT585.png,3
.\Bottom_R0\PICT431.png,4
.\Back_R1\PICT534.png,1
.\Bottom_R0\PICT461.png,4
.\Top_R3\PICT142.png,23
.\Front_R1\PICT658.png,9
.\Bottom_R3\PICT470.png,7
.\Back_R3\PICT558.png,3
.\Bottom_R3\PICT397.png,7
.\Left_R3\PICT256.png,15
.\Front_R3\PICT654.png,11
.\Left_R1\PICT278.png,13
.\Back_R2\PICT538.png,2
.\Right_R3\PICT051.png,19
.\Bottom_R1\PICT468.png,5
.\Bottom_R0\PICT400.png,4
.\Bottom_R2\PICT429.png,6
.\Back_R3\PICT608.png,3
.\Bottom_R0\PICT415.png,4
.\Back_R0\PICT517.png,0
.\Left_R0\PICT296.png,12
.\Right_R0\PICT061.png,16
.\Bottom_R2\PICT454.png,6
.\Top_R3\PICT184.png,23
.\Top_R1\PICT219.png,21
.\Left_R0\PICT321.png,12
.\Front_R1\PICT688.png,9
.\Back_R2\PICT603.png,2
.\Top_R3\PICT144.png,23
.\Front_R1\PICT670.png,9
.\Right_R3\PICT012.png,19
.\Left_R1\PICT308.png,13
.\empty\PICT071.png,24
.\Bottom_R2\PICT377.png,6
.\Top_R3\PICT205.png,23
.\Front_R2\PICT689.png,10
.\Bottom_R0\PICT391.png,4
.\Back_R2\PICT480.png,2
.\Bottom_R2\PICT407.png,6
.\Top_R0\PICT139.png,20
.\Top_R0\PICT204.png,20
.\Bottom_R3\PICT449.png,7
.\Bottom_R2\PICT419.png,6
.\Bottom_R0\PICT460.png,4
.\Bottom_R0\PICT442.png,4
.\Left_R1\PICT330.png,13
.\Top_R3\PICT240.png,23
.\Bottom_R1\PICT395.png,5
.\empty\PICT001.png,24
.\Back_R1\PICT574.png,1
.\Front_R2\PICT615.png,10
.\Left_R3\PICT295.png,15
.\Front_R3\PICT642.png,11
.\Front_R1\PICT663.png,9
.\Top_R1\PICT159.png,21
.\Front_R1\PICT712.png,9
.\empty\PICT010.png,24
.\Back_R0\PICT580.png,0
.\Left_R1\PICT344.png,13
.\Left_R1\PICT285.png,13
.\Top_R3\PICT119.png,23
.\Right_R1\PICT082.png,17
.\Right_R0\PICT079.png,16
.\Top_R1\PICT125.png,21
.\Bottom_R2\PICT389.png,6
.\Top_R2\PICT183.png,22
.\Top_R1\PICT144.png,21
.\Bottom_R2\PICT467.png,6
.\Top_R2\PICT140.png,22
.\Front_R0\PICT699.png,8
.\Right_R1\PICT023.png,17
.\Top_R0\PICT207.png,20
.\Bottom_R2\PICT466.png,6
.\Left_R3\PICT330.png,15
.\Bottom_R2\PICT457.png,6
.\Top_R3\PICT154.png,23
.\Top_R2\PICT145.png,22
.\Left_R2\PICT320.png,14
.\Top_R0\PICT151.png,20
.\Back_R1\PICT607.png,1
.\Left_R1\PICT289.png,13
.\Top_R2\PICT136.png,22
.\Back_R1\PICT527.png,1
.\Left_R2\PICT332.png,14
.\Left_R0\PICT278.png,12
.\Top_R1\PICT152.png,21
.\Front_R1\PICT637.png,9
.\Right_R3\PICT045.png,19
.\Bottom_R0\PICT457.png,4
.\Top_R0\PICT242.png,20
.\Front_R0\PICT715.png,8
.\Top_R3\PICT189.png,23
.\Back_R3\PICT610.png,3
.\Back_R3\PICT544.png,3
.\Top_R0\PICT122.png,20
.\Left_R3\PICT354.png,15
.\Back_R3\PICT561.png,3
.\Front_R0\PICT664.png,8
.\Front_R3\PICT702.png,11
.\Left_R2\PICT300.png,14
.\Front_R3\PICT668.png,11
.\Top_R0\PICT196.png,20
.\empty\PICT070.png,24
.\Bottom_R3\PICT446.png,7
.\Right_R1\PICT079.png,17
.\Bottom_R3\PICT404.png,7
.\Left_R1\PICT264.png,13
.\Bottom_R2\PICT373.png,6
.\Front_R0\PICT644.png,8
.\Left_R0\PICT288.png,12
.\empty\PICT050.png,24
.\Front_R0\PICT687.png,8
.\Left_R0\PICT294.png,12
.\Right_R2\PICT097.png,18
.\Back_R0\PICT547.png,0
.\Right_R3\PICT109.png,19
.\Right_R3\PICT042.png,19
.\Back_R1\PICT496.png,1
.\Top_R2\PICT213.png,22
.\Left_R2\PICT304.png,14
.\Top_R3\PICT227.png,23
.\Bottom_R1\PICT400.png,5
.\Back_R0\PICT606.png,0
.\Bottom_R0\PICT371.png,4
.\Bottom_R0\PICT406.png,4
.\Right_R0\PICT107.png,16
.\Top_R2\PICT175.png,22
.\empty\PICT002.png,24
.\Front_R1\PICT655.png,9
.\Left_R0\PICT268.png,12
.\Left_R3\PICT252.png,15
.\Bottom_R2\PICT458.png,6
.\Front_R2\PICT706.png,10
.\Right_R3\PICT107.png,19
.\Back_R0\PICT521.png,0
.\Left_R3\PICT332.png,15
.\Front_R0\PICT619.png,8
.\Back_R1\PICT511.png,1
.\empty\PICT046.png,24
.\Back_R1\PICT519.png,1
.\Top_R3\PICT163.png,23
.\Back_R2\PICT524.png,2
.\Top_R0\PICT132.png,20
.\Bottom_R2\PICT435.png,6
.\Front_R3\PICT634.png,11
.\Right_R2\PICT106.png,18
.\Front_R2\PICT635.png,10
.\Left_R3\PICT278.png,15
.\Right_R2\PICT034.png,18
.\Left_R1\PICT305.png,13
.\Top_R0\PICT172.png,20
.\Bottom_R3\PICT469.png,7
.\Back_R1\PICT554.png,1
.\Front_R3\PICT619.png,11
.\Top_R3\PICT193.png,23
.\Front_R2\PICT642.png,10
.\Right_R3\PICT082.png,19
.\Left_R1\PICT265.png,13
.\Left_R3\PICT308.png,15
.\Top_R2\PICT209.png,22
.\Left_R0\PICT299.png,12
.\Back_R2\PICT487.png,2
.\Top_R1\PICT242.png,21
.\Bottom_R3\PICT447.png,7
.\Left_R1\PICT354.png,13
.\Right_R3\PICT055.png,19
.\Bottom_R2\PICT448.png,6
.\Left_R0\PICT254.png,12
.\Back_R2\PICT559.png,2
.\Left_R2\PICT274.png,14
.\Right_R2\PICT025.png,18
.\Front_R3\PICT629.png,11
.\Front_R0\PICT680.png,8
.\Left_R0\PICT334.png,12
.\Front_R0\PICT670.png,8
.\Left_R1\PICT291.png,13
.\Left_R3\PICT327.png,15
.\Front_R0\PICT666.png,8
.\Bottom_R2\PICT401.png,6
.\Bottom_R2\PICT439.png,6
.\Front_R0\PICT694.png,8
.\Back_R3\PICT539.png,3
.\Right_R3\PICT024.png,19
.\Front_R1\PICT704.png,9
.\Bottom_R2\PICT468.png,6
.\Back_R0\PICT563.png,0
.\Top_R1\PICT162.png,21
.\empty\PICT096.png,24
.\Left_R1\PICT296.png,13
.\Top_R2\PICT208.png,22
.\Left_R1\PICT338.png,13
.\Right_R3\PICT095.png,19
.\Front_R2\PICT739.png,10
.\Left_R0\PICT336.png,12
.\Top_R2\PICT190.png,22
.\Back_R2\PICT526.png,2
.\Bottom_R1\PICT464.png,5
.\Top_R0\PICT226.png,20
.\Bottom_R3\PICT457.png,7
.\Right_R1\PICT031.png,17
.\Bottom_R1\PICT456.png,5
.\Back_R1\PICT487.png,1
.\Bottom_R3\PICT402.png,7
.\Left_R1\PICT263.png,13
.\Right_R0\PICT068.png,16
.\Right_R0\PICT037.png,16
.\Back_R1\PICT486.png,1
.\empty\PICT094.png,24
.\Front_R1\PICT629.png,9
.\Top_R2\PICT233.png,22
.\Top_R3\PICT175.png,23
.\Front_R1\PICT673.png,9
.\Front_R2\PICT658.png,10
.\Bottom_R0\PICT450.png,4
.\Top_R2\PICT204.png,22
.\Bottom_R3\PICT464.png,7
.\Back_R1\PICT609.png,1
.\Top_R1\PICT153.png,21
.\Top_R0\PICT199.png,20
.\Left_R0\PICT363.png,12
.\Bottom_R0\PICT419.png,4
.\Back_R2\PICT608.png,2
.\Back_R2\PICT553.png,2
.\Back_R2\PICT541.png,2
.\Front_R1\PICT628.png,9
.\empty\PICT042.png,24
.\Front_R0\PICT657.png,8
.\Top_R1\PICT124.png,21
.\Bottom_R2\PICT424.png,6
.\Right_R0\PICT059.png,16
.\Left_R1\PICT337.png,13
.\Back_R0\PICT487.png,0
.\Top_R1\PICT231.png,21
.\Back_R3\PICT578.png,3
.\Front_R3\PICT651.png,11
.\Top_R3\PICT149.png,23
.\Back_R3\PICT524.png,3
.\Back_R3\PICT534.png,3
.\Back_R1\PICT570.png,1
.\Top_R3\PICT118.png,23
.\Front_R1\PICT620.png,9
.\Top_R3\PICT128.png,23
